#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
4	3631	-0.006334	-0.000134	0.000000	0.000000	18.669523	0.001229
4	3632	-0.003701	0.000307	0.000000	0.000000	18.692301	0.001189
4	3633	0.006579	0.000289	0.000000	0.000000	18.712933	0.001149
4	3634	0.009003	-0.000162	0.000000	0.000000	18.731488	0.001108
4	3635	-0.000161	-0.000367	0.000000	0.000000	18.750074	0.001068
4	3636	-0.007196	-0.000020	0.000000	0.000000	18.769670	0.001027
4	3637	-0.001636	0.000359	0.000000	0.000000	18.788658	0.000987
4	3638	0.008116	0.000201	0.000000	0.000000	18.805252	0.000947
4	3639	0.007342	-0.000257	0.000000	0.000000	18.820177	0.000906
4	3640	-0.002874	-0.000327	0.000000	0.000000	18.835582	0.000866
4	3641	-0.007251	0.000096	0.000000	0.000000	18.851812	0.000825
4	3642	0.000682	0.000377	0.000000	0.000000	18.866892	0.000785
4	3643	0.008973	0.000095	0.000000	0.000000	18.879488	0.000744
4	3644	0.005090	-0.000328	0.000000	0.000000	18.890913	0.000704
4	3645	-0.005203	-0.000256	0.000000	0.000000	18.903151	0.000663
4	3646	-0.006532	0.000202	0.000000	0.000000	18.915882	0.000623
4	3647	0.003008	0.000360	0.000000	0.000000	18.926965	0.000582
4	3648	0.009059	-0.000020	0.000000	0.000000	18.935644	0.000542
4	3649	0.002448	-0.000367	0.000000	0.000000	18.943687	0.000501
4	3650	-0.006960	-0.000161	0.000000	0.000000	18.952730	0.000460
4	3651	-0.005141	0.000288	0.000000	0.000000	18.961824	0.000420
4	3652	0.005104	0.000309	0.000000	0.000000	18.968860	0.000379
4	3653	0.008355	-0.000132	0.000000	0.000000	18.973729	0.000339
4	3654	-0.000354	-0.000372	0.000000	0.000000	18.978487	0.000298
4	3655	-0.008015	-0.000052	0.000000	0.000000	18.984269	0.000258
4	3656	-0.003239	0.000348	0.000000	0.000000	18.989593	0.000217
4	3657	0.006756	0.000229	0.000000	0.000000	18.992575	0.000176
4	3658	0.006919	-0.000231	0.000000	0.000000	18.993759	0.000136
4	3659	-0.003077	-0.000342	0.000000	0.000000	18.995295	0.000095
4	3660	-0.008305	0.000062	0.000000	0.000000	18.997721	0.000055
4	3661	-0.001031	0.000376	0.000000	0.000000	18.999157	0.000014
4	3662	0.007799	0.000130	0.000000	0.000000	18.998120	-0.000027
4	3663	0.004871	-0.000308	0.000000	0.000000	18.995747	-0.000067
4	3664	-0.005497	-0.000281	0.000000	0.000000	18.994091	-0.000108
4	3665	-0.007840	0.000169	0.000000	0.000000	18.993044	-0.000148
4	3666	0.001258	0.000370	0.000000	0.000000	18.990503	-0.000189
4	3667	0.008127	0.000019	0.000000	0.000000	18.985515	-0.000230
4	3668	0.002387	-0.000357	0.000000	0.000000	18.979708	-0.000270
4	3669	-0.007423	-0.000196	0.000000	0.000000	18.974850	-0.000311
4	3670	-0.006695	0.000261	0.000000	0.000000	18.970203	-0.000351
4	3671	0.003401	0.000331	0.000000	0.000000	18.963630	-0.000392
4	3672	0.007701	-0.000092	0.000000	0.000000	18.954791	-0.000432
4	3673	-0.000327	-0.000374	0.000000	0.000000	18.945654	-0.000473
4	3674	-0.008715	-0.000093	0.000000	0.000000	18.937547	-0.000514
4	3675	-0.005003	0.000330	0.000000	0.000000	18.929175	-0.000554
4	3676	0.005190	0.000263	0.000000	0.000000	18.918553	-0.000595
4	3677	0.006548	-0.000195	0.000000	0.000000	18.905981	-0.000635
4	3678	-0.003048	-0.000357	0.000000	0.000000	18.893592	-0.000676
4	3679	-0.009292	0.000017	0.000000	0.000000	18.882161	-0.000716
4	3680	-0.002943	0.000369	0.000000	0.000000	18.869948	-0.000757
4	3681	0.006452	0.000172	0.000000	0.000000	18.855300	-0.000797
4	3682	0.004762	-0.000280	0.000000	0.000000	18.839123	-0.000838
4	3683	-0.005559	-0.000309	0.000000	0.000000	18.823528	-0.000878
4	3684	-0.009137	0.000126	0.000000	0.000000	18.808672	-0.000919
4	3685	-0.000717	0.000377	0.000000	0.000000	18.792528	-0.000959
4	3686	0.007066	0.000068	0.000000	0.000000	18.773912	-0.001000
4	3687	0.002487	-0.000339	0.000000	0.000000	18.754255	-0.001040
4	3688	-0.007670	-0.000235	0.000000	0.000000	18.735463	-0.001080
4	3689	-0.008295	0.000223	0.000000	0.000000	18.717069	-0.001121
4	3690	0.001460	0.000352	0.000000	0.000000	18.696932	-0.001161
4	3691	0.006969	-0.000042	0.000000	0.000000	18.674436	-0.001202
4	3692	-0.000095	-0.000370	0.000000	0.000000	18.651412	-0.001242
4	3693	-0.009227	-0.000141	0.000000	0.000000	18.629401	-0.001282
4	3694	-0.006870	0.000301	0.000000	0.000000	18.607352	-0.001323
4	3695	0.003385	0.000298	0.000000	0.000000	18.583195	-0.001363
4	3696	0.006160	-0.000148	0.000000	0.000000	18.556931	-0.001403
4	3697	-0.002781	-0.000369	0.000000	0.000000	18.530632	-0.001443
4	3698	-0.010131	-0.000036	0.000000	0.000000	18.505346	-0.001484
4	3699	-0.005009	0.000354	0.000000	0.000000	18.479533	-0.001524
4	3700	0.004880	0.000219	0.000000	0.000000	18.451366	-0.001564
4	3701	0.004697	-0.000240	0.000000	0.000000	18.421458	-0.001604
4	3702	-0.005364	-0.000337	0.000000	0.000000	18.391949	-0.001644
4	3703	-0.010335	0.000072	0.000000	0.000000	18.363308	-0.001684
4	3704	-0.002892	0.000377	0.000000	0.000000	18.333639	-0.001725
4	3705	0.005808	0.000123	0.000000	0.000000	18.301507	-0.001765
4	3706	0.002694	-0.000311	0.000000	0.000000	18.268083	-0.001805
4	3707	-0.007652	-0.000277	0.000000	0.000000	18.235396	-0.001845
4	3708	-0.009855	0.000174	0.000000	0.000000	18.203305	-0.001885
4	3709	-0.000717	0.000370	0.000000	0.000000	18.169713	-0.001925
4	3710	0.006081	0.000017	0.000000	0.000000	18.133692	-0.001965
4	3711	0.000304	-0.000357	0.000000	0.000000	18.096874	-0.002005
4	3712	-0.009483	-0.000195	0.000000	0.000000	18.061011	-0.002044
4	3713	-0.008758	0.000261	0.000000	0.000000	18.025366	-0.002084
4	3714	0.001320	0.000332	0.000000	0.000000	17.987813	-0.002124
4	3715	0.005668	-0.000089	0.000000	0.000000	17.948007	-0.002164
4	3716	-0.002292	-0.000373	0.000000	0.000000	17.907902	-0.002204
4	3717	-0.010735	-0.000097	0.000000	0.000000	17.868834	-0.002243
4	3718	-0.007162	0.000327	0.000000	0.000000	17.829534	-0.002283
4	3719	0.003038	0.000268	0.000000	0.000000	17.788017	-0.002323
4	3720	0.004592	-0.000187	0.000000	0.000000	17.744547	-0.002362
4	3721	-0.004901	-0.000359	0.000000	0.000000	17.701240	-0.002402
4	3722	-0.011337	0.000008	0.000000	0.000000	17.658912	-0.002441
4	3723	-0.005218	0.000367	0.000000	0.000000	17.615866	-0.002481
4	3724	0.004286	0.000183	0.000000	0.000000	17.570418	-0.002520
4	3725	0.002932	-0.000270	0.000000	0.000000	17.523414	-0.002560
4	3726	-0.007334	-0.000316	0.000000	0.000000	17.476964	-0.002599
4	3727	-0.011269	0.000112	0.000000	0.000000	17.431302	-0.002638
4	3728	-0.003104	0.000378	0.000000	0.000000	17.384439	-0.002677
4	3729	0.004953	0.000085	0.000000	0.000000	17.335126	-0.002717
4	3730	0.000809	-0.000331	0.000000	0.000000	17.284718	-0.002756
4	3731	-0.009420	-0.000249	0.000000	0.000000	17.235154	-0.002795
4	3732	-0.010565	0.000208	0.000000	0.000000	17.186073	-0.002834
4	3733	-0.001004	0.000360	0.000000	0.000000	17.135350	-0.002873
4	3734	0.004977	-0.000020	0.000000	0.000000	17.082264	-0.002912
4	3735	-0.001622	-0.000365	0.000000	0.000000	17.028575	-0.002951
4	3736	-0.011022	-0.000162	0.000000	0.000000	16.975899	-0.002990
4	3737	-0.009306	0.000286	0.000000	0.000000	16.923309	-0.003028
4	3738	0.000900	0.000314	0.000000	0.000000	16.868713	-0.003067
4	3739	0.004347	-0.000122	0.000000	0.000000	16.811973	-0.003106
4	3740	-0.004186	-0.000371	0.000000	0.000000	16.755110	-0.003144
4	3741	-0.012040	-0.000063	0.000000	0.000000	16.699296	-0.003183
4	3742	-0.007613	0.000343	0.000000	0.000000	16.643114	-0.003221
4	3743	0.002449	0.000244	0.000000	0.000000	16.584667	-0.003260
4	3744	0.003104	-0.000215	0.000000	0.000000	16.524402	-0.003298
4	3745	-0.006703	-0.000348	0.000000	0.000000	16.464451	-0.003336
4	3746	-0.012423	0.000040	0.000000	0.000000	16.405453	-0.003374
4	3747	-0.005638	0.000374	0.000000	0.000000	16.345613	-0.003412
4	3748	0.003511	0.000156	0.000000	0.000000	16.283367	-0.003450
4	3749	0.001333	-0.000290	0.000000	0.000000	16.219718	-0.003488
4	3750	-0.008998	-0.000299	0.000000	0.000000	16.156740	-0.003526
4	3751	-0.012168	0.000140	0.000000	0.000000	16.094497	-0.003564
4	3752	-0.003551	0.000376	0.000000	0.000000	16.030950	-0.003602
4	3753	0.003995	0.000057	0.000000	0.000000	15.964992	-0.003639
4	3754	-0.000841	-0.000342	0.000000	0.000000	15.898097	-0.003677
4	3755	-0.010920	-0.000227	0.000000	0.000000	15.832127	-0.003714
4	3756	-0.011319	0.000230	0.000000	0.000000	15.766570	-0.003752
4	3757	-0.001524	0.000351	0.000000	0.000000	15.699298	-0.003789
4	3758	0.003857	-0.000046	0.000000	0.000000	15.629739	-0.003826
4	3759	-0.003268	-0.000369	0.000000	0.000000	15.559727	-0.003863
4	3760	-0.012348	-0.000139	0.000000	0.000000	15.490776	-0.003901
4	3761	-0.009963	0.000302	0.000000	0.000000	15.421836	-0.003937
4	3762	0.000277	0.000300	0.000000	0.000000	15.350851	-0.003974
4	3763	0.003097	-0.000144	0.000000	0.000000	15.277824	-0.004011
4	3764	-0.005779	-0.000368	0.000000	0.000000	15.204809	-0.004048
4	3765	-0.013199	-0.000040	0.000000	0.000000	15.132865	-0.004084
4	3766	-0.008222	0.000352	0.000000	0.000000	15.060483	-0.004121
4	3767	0.001705	0.000227	0.000000	0.000000	14.985831	-0.004157
4	3768	0.001764	-0.000231	0.000000	0.000000	14.909481	-0.004193
4	3769	-0.008206	-0.000340	0.000000	0.000000	14.833560	-0.004229
4	3770	-0.013434	0.000061	0.000000	0.000000	14.758592	-0.004265
4	3771	-0.006241	0.000377	0.000000	0.000000	14.682725	-0.004301
4	3772	0.002646	0.000138	0.000000	0.000000	14.604482	-0.004337
4	3773	-0.000053	-0.000301	0.000000	0.000000	14.524963	-0.004372
4	3774	-0.010388	-0.000287	0.000000	0.000000	14.446209	-0.004408
4	3775	-0.013060	0.000158	0.000000	0.000000	14.368176	-0.004443
4	3776	-0.004183	0.000374	0.000000	0.000000	14.288804	-0.004479
4	3777	0.003021	0.000039	0.000000	0.000000	14.207078	-0.004514
4	3778	-0.002232	-0.000348	0.000000	0.000000	14.124541	-0.004549
4	3779	-0.012186	-0.000213	0.000000	0.000000	14.043004	-0.004584
4	3780	-0.012124	0.000243	0.000000	0.000000	13.961860	-0.004618
4	3781	-0.002209	0.000345	0.000000	0.000000	13.878991	-0.004653
4	3782	0.002795	-0.000061	0.000000	0.000000	13.793913	-0.004688
4	3783	-0.004626	-0.000370	0.000000	0.000000	13.708504	-0.004722
4	3784	-0.013492	-0.000125	0.000000	0.000000	13.624211	-0.004756
4	3785	-0.010716	0.000311	0.000000	0.000000	13.539914	-0.004790
4	3786	-0.000475	0.000291	0.000000	0.000000	13.453586	-0.004824
4	3787	0.001977	-0.000157	0.000000	0.000000	13.365310	-0.004858
4	3788	-0.007077	-0.000366	0.000000	0.000000	13.277158	-0.004891
4	3789	-0.014233	-0.000027	0.000000	0.000000	13.190118	-0.004925
4	3790	-0.008952	0.000357	0.000000	0.000000	13.102636	-0.004958
4	3791	0.000885	0.000217	0.000000	0.000000	13.012920	-0.004991
4	3792	0.000617	-0.000240	0.000000	0.000000	12.921611	-0.005024
4	3793	-0.009425	-0.000335	0.000000	0.000000	12.830831	-0.005057
4	3794	-0.014377	0.000072	0.000000	0.000000	12.741038	-0.005090
4	3795	-0.006974	0.000378	0.000000	0.000000	12.650355	-0.005122
4	3796	0.001766	0.000128	0.000000	0.000000	12.557355	-0.005155
4	3797	-0.001198	-0.000307	0.000000	0.000000	12.463185	-0.005187
4	3798	-0.011520	-0.000281	0.000000	0.000000	12.369869	-0.005219
4	3799	-0.013934	0.000166	0.000000	0.000000	12.277308	-0.005250
4	3800	-0.004934	0.000372	0.000000	0.000000	12.183434	-0.005282
4	3801	0.002098	0.000031	0.000000	0.000000	12.087280	-0.005313
4	3802	-0.003347	-0.000351	0.000000	0.000000	11.990423	-0.005345
4	3803	-0.013231	-0.000207	0.000000	0.000000	11.894644	-0.005376
4	3804	-0.012953	0.000249	0.000000	0.000000	11.799296	-0.005407
4	3805	-0.002988	0.000342	0.000000	0.000000	11.702267	-0.005437
4	3806	0.001849	-0.000068	0.000000	0.000000	11.603116	-0.005468
4	3807	-0.005693	-0.000371	0.000000	0.000000	11.503737	-0.005498
4	3808	-0.014459	-0.000119	0.000000	0.000000	11.405548	-0.005528
4	3809	-0.011518	0.000314	0.000000	0.000000	11.307400	-0.005558
4	3810	-0.001281	0.000287	0.000000	0.000000	11.207283	-0.005588
4	3811	0.001031	-0.000161	0.000000	0.000000	11.105312	-0.005617
4	3812	-0.008082	-0.000365	0.000000	0.000000	11.003564	-0.005647
4	3813	-0.015134	-0.000022	0.000000	0.000000	10.903000	-0.005676
4	3814	-0.009745	0.000358	0.000000	0.000000	10.802051	-0.005704
4	3815	0.000061	0.000214	0.000000	0.000000	10.698945	-0.005733
4	3816	-0.000308	-0.000243	0.000000	0.000000	10.594343	-0.005761
4	3817	-0.010363	-0.000333	0.000000	0.000000	10.490364	-0.005790
4	3818	-0.015229	0.000075	0.000000	0.000000	10.387448	-0.005818
4	3819	-0.007767	0.000378	0.000000	0.000000	10.283713	-0.005845
4	3820	0.000937	0.000126	0.000000	0.000000	10.177747	-0.005873
4	3821	-0.002083	-0.000308	0.000000	0.000000	10.070711	-0.005900
4	3822	-0.012393	-0.000279	0.000000	0.000000	9.964621	-0.005927
4	3823	-0.014753	0.000168	0.000000	0.000000	9.859367	-0.005954
4	3824	-0.005730	0.000372	0.000000	0.000000	9.752885	-0.005980
4	3825	0.001280	0.000030	0.000000	0.000000	9.644217	-0.006007
4	3826	-0.004179	-0.000351	0.000000	0.000000	9.534944	-0.006033
4	3827	-0.014048	-0.000206	0.000000	0.000000	9.426842	-0.006059
4	3828	-0.013752	0.000249	0.000000	0.000000	9.319264	-0.006084
4	3829	-0.003783	0.000341	0.000000	0.000000	9.210100	-0.006109
4	3830	0.001062	-0.000067	0.000000	0.000000	9.098913	-0.006134
4	3831	-0.006464	-0.000371	0.000000	0.000000	8.987594	-0.006159
4	3832	-0.015230	-0.000119	0.000000	0.000000	8.877563	-0.006184
4	3833	-0.012308	0.000314	0.000000	0.000000	8.767677	-0.006208
4	3834	-0.002065	0.000288	0.000000	0.000000	8.655926	-0.006232
4	3835	0.000290	-0.000160	0.000000	0.000000	8.542422	-0.006256
4	3836	-0.008792	-0.000365	0.000000	0.000000	8.429238	-0.006279
4	3837	-0.015873	-0.000025	0.000000	0.000000	8.317342	-0.006302
4	3838	-0.010528	0.000358	0.000000	0.000000	8.205177	-0.006325
4	3839	-0.000699	0.000216	0.000000	0.000000	8.090967	-0.006348
4	3840	-0.000989	-0.000241	0.000000	0.000000	7.975360	-0.006370
4	3841	-0.011016	-0.000335	0.000000	0.000000	7.860475	-0.006392
4	3842	-0.015948	0.000072	0.000000	0.000000	7.746768	-0.006414
4	3843	-0.008543	0.000378	0.000000	0.000000	7.632369	-0.006436
4	3844	0.000217	0.000129	0.000000	0.000000	7.515854	-0.006457
4	3845	-0.002695	-0.000306	0.000000	0.000000	7.398367	-0.006478
4	3846	-0.012999	-0.000282	0.000000	0.000000	7.281929	-0.006498
4	3847	-0.015462	0.000164	0.000000	0.000000	7.166456	-0.006519
4	3848	-0.006492	0.000373	0.000000	0.000000	7.049889	-0.006539
4	3849	0.000617	0.000035	0.000000	0.000000	6.931253	-0.006559
4	3850	-0.004720	-0.000350	0.000000	0.000000	6.812108	-0.006578
4	3851	-0.014619	-0.000211	0.000000	0.000000	6.694247	-0.006597
4	3852	-0.014458	0.000245	0.000000	0.000000	6.577048	-0.006616
4	3853	-0.004518	0.000344	0.000000	0.000000	6.458406	-0.006634
4	3854	0.000469	-0.000062	0.000000	0.000000	6.337855	-0.006653
4	3855	-0.006936	-0.000370	0.000000	0.000000	6.217270	-0.006670
4	3856	-0.015778	-0.000125	0.000000	0.000000	6.098095	-0.006688
4	3857	-0.013011	0.000310	0.000000	0.000000	5.979217	-0.006705
4	3858	-0.002759	0.000292	0.000000	0.000000	5.858621	-0.006722
4	3859	-0.000221	-0.000154	0.000000	0.000000	5.736380	-0.006739
4	3860	-0.009203	-0.000366	0.000000	0.000000	5.614560	-0.006755
4	3861	-0.016411	-0.000032	0.000000	0.000000	5.494164	-0.006771
4	3862	-0.011224	0.000355	0.000000	0.000000	5.373662	-0.006786
4	3863	-0.001334	0.000222	0.000000	0.000000	5.251260	-0.006802
4	3864	-0.001412	-0.000235	0.000000	0.000000	5.127568	-0.006817
4	3865	-0.011378	-0.000338	0.000000	0.000000	5.004704	-0.006831
4	3866	-0.016485	0.000064	0.000000	0.000000	4.883168	-0.006845
4	3867	-0.009222	0.000377	0.000000	0.000000	4.761111	-0.006859
4	3868	-0.000343	0.000137	0.000000	0.000000	4.637080	-0.006873
4	3869	-0.003029	-0.000301	0.000000	0.000000	4.512181	-0.006886
4	3870	-0.013325	-0.000287	0.000000	0.000000	4.388446	-0.006899
4	3871	-0.016003	0.000156	0.000000	0.000000	4.265839	-0.006912
4	3872	-0.007141	0.000374	0.000000	0.000000	4.142316	-0.006924
4	3873	0.000147	0.000043	0.000000	0.000000	4.016860	-0.006936
4	3874	-0.004970	-0.000347	0.000000	0.000000	3.890997	-0.006947
4	3875	-0.014924	-0.000218	0.000000	0.000000	3.766544	-0.006958
4	3876	-0.015003	0.000238	0.000000	0.000000	3.642933	-0.006969
4	3877	-0.005120	0.000347	0.000000	0.000000	3.518056	-0.006980
4	3878	0.000099	-0.000053	0.000000	0.000000	3.391399	-0.006990
4	3879	-0.007112	-0.000369	0.000000	0.000000	3.264810	-0.006999
4	3880	-0.016076	-0.000134	0.000000	0.000000	3.139772	-0.007009
4	3881	-0.013555	0.000304	0.000000	0.000000	3.015222	-0.007018
4	3882	-0.003295	0.000298	0.000000	0.000000	2.889129	-0.007027
4	3883	-0.000485	-0.000145	0.000000	0.000000	2.761513	-0.007035
4	3884	-0.009318	-0.000368	0.000000	0.000000	2.634424	-0.007043
4	3885	-0.016711	-0.000042	0.000000	0.000000	2.508916	-0.007050
4	3886	-0.011758	0.000351	0.000000	0.000000	2.383500	-0.007058
4	3887	-0.001788	0.000230	0.000000	0.000000	2.256354	-0.007064
4	3888	-0.001570	-0.000227	0.000000	0.000000	2.128033	-0.007071
4	3889	-0.011448	-0.000342	0.000000	0.000000	2.000654	-0.007077
4	3890	-0.016795	0.000053	0.000000	0.000000	1.874774	-0.007083
4	3891	-0.009731	0.000375	0.000000	0.000000	1.748577	-0.007088
4	3892	-0.000699	0.000147	0.000000	0.000000	1.620568	-0.007093
4	3893	-0.003087	-0.000295	0.000000	0.000000	1.491799	-0.007098
4	3894	-0.013368	-0.000294	0.000000	0.000000	1.364319	-0.007102
4	3895	-0.016324	0.000145	0.000000	0.000000	1.238154	-0.007106
4	3896	-0.007608	0.000375	0.000000	0.000000	1.111277	-0.007109
4	3897	-0.000100	0.000054	0.000000	0.000000	0.982618	-0.007113
4	3898	-0.004938	-0.000343	0.000000	0.000000	0.853657	-0.007115
4	3899	-0.014954	-0.000227	0.000000	0.000000	0.726245	-0.007118
4	3900	-0.015331	0.000228	0.000000	0.000000	0.599873	-0.007120
4	3901	-0.005526	0.000351	0.000000	0.000000	0.472437	-0.007121
4	3902	-0.000031	-0.000042	0.000000	0.000000	0.343360	-0.007123
4	3903	-0.007004	-0.000368	0.000000	0.000000	0.214458	-0.007124
4	3904	-0.016106	-0.000145	0.000000	0.000000	0.087259	-0.007124
4	3905	-0.013882	0.000297	0.000000	0.000000	-0.039243	-0.007124
4	3906	-0.003622	0.000305	0.000000	0.000000	-0.167096	-0.007124
4	3907	-0.000497	-0.000134	0.000000	0.000000	-0.296342	-0.007123
4	3908	-0.009152	-0.000370	0.000000	0.000000	-0.424951	-0.007123
4	3909	-0.016752	-0.000054	0.000000	0.000000	-0.551812	-0.007121
4	3910	-0.012070	0.000346	0.000000	0.000000	-0.678366	-0.007119
4	3911	-0.002018	0.000239	0.000000	0.000000	-0.806468	-0.007117
4	3912	-0.001469	-0.000218	0.000000	0.000000	-0.935627	-0.007115
4	3913	-0.011242	-0.000347	0.000000	0.000000	-1.063725	-0.007112
4	3914	-0.016849	0.000041	0.000000	0.000000	-1.190143	-0.007109
4	3915	-0.010011	0.000373	0.000000	0.000000	-1.316662	-0.007105
4	3916	-0.000820	0.000157	0.000000	0.000000	-1.444824	-0.007101
4	3917	-0.002882	-0.000288	0.000000	0.000000	-1.573634	-0.007097
4	3918	-0.013139	-0.000302	0.000000	0.000000	-1.701026	-0.007092
4	3919	-0.016390	0.000134	0.000000	0.000000	-1.826911	-0.007087
4	3920	-0.007837	0.000376	0.000000	0.000000	-1.953295	-0.007082
4	3921	-0.000103	0.000065	0.000000	0.000000	-2.081306	-0.007076
4	3922	-0.004645	-0.000338	0.000000	0.000000	-2.209509	-0.007070
4	3923	-0.014718	-0.000237	0.000000	0.000000	-2.336026	-0.007063
4	3924	-0.015403	0.000219	0.000000	0.000000	-2.461299	-0.007056
4	3925	-0.005687	0.000355	0.000000	0.000000	-2.587431	-0.007049
4	3926	0.000085	-0.000030	0.000000	0.000000	-2.715063	-0.007042
4	3927	-0.006640	-0.000367	0.000000	0.000000	-2.842412	-0.007034
4	3928	-0.015876	-0.000156	0.000000	0.000000	-2.967906	-0.007025
4	3929	-0.013948	0.000289	0.000000	0.000000	-3.092495	-0.007017
4	3930	-0.003697	0.000311	0.000000	0.000000	-3.218240	-0.007007
4	3931	-0.000264	-0.000124	0.000000	0.000000	-3.345251	-0.006998
4	3932	-0.008736	-0.000371	0.000000	0.000000	-3.471513	-0.006988
4	3933	-0.016532	-0.000065	0.000000	0.000000	-3.595864	-0.006978
4	3934	-0.012116	0.000341	0.000000	0.000000	-3.719698	-0.006968
4	3935	-0.001995	0.000247	0.000000	0.000000	-3.844898	-0.006957
4	3936	-0.001128	-0.000210	0.000000	0.000000	-3.971038	-0.006946
4	3937	-0.010793	-0.000351	0.000000	0.000000	-4.096002	-0.006934
4	3938	-0.016642	0.000030	0.000000	0.000000	-4.219110	-0.006922
4	3939	-0.010020	0.000371	0.000000	0.000000	-4.342112	-0.006910
4	3940	-0.000688	0.000166	0.000000	0.000000	-4.466591	-0.006897
4	3941	-0.002448	-0.000281	0.000000	0.000000	-4.591609	-0.006884
4	3942	-0.012673	-0.000308	0.000000	0.000000	-4.715086	-0.006871
4	3943	-0.016191	0.000124	0.000000	0.000000	-4.836872	-0.006857
4	3944	-0.007792	0.000377	0.000000	0.000000	-4.958956	-0.006843
4	3945	0.000140	0.000075	0.000000	0.000000	-5.082518	-0.006829
4	3946	-0.004132	-0.000334	0.000000	0.000000	-5.206167	-0.006814
4	3947	-0.014249	-0.000245	0.000000	0.000000	-5.327997	-0.006799
4	3948	-0.015204	0.000210	0.000000	0.000000	-5.448395	-0.006784
4	3949	-0.005571	0.000358	0.000000	0.000000	-5.569461	-0.006768
4	3950	0.000439	-0.000021	0.000000	0.000000	-5.691893	-0.006752
4	3951	-0.006068	-0.000366	0.000000	0.000000	-5.813938	-0.006736
4	3952	-0.015410	-0.000166	0.000000	0.000000	-5.933987	-0.006720
4	3953	-0.013737	0.000282	0.000000	0.000000	-6.052941	-0.006703
4	3954	-0.003498	0.000316	0.000000	0.000000	-6.172873	-0.006685
4	3955	0.000191	-0.000116	0.000000	0.000000	-6.293949	-0.006668
4	3956	-0.008123	-0.000372	0.000000	0.000000	-6.414173	-0.006650
4	3957	-0.016074	-0.000075	0.000000	0.000000	-6.532335	-0.006632
4	3958	-0.011877	0.000336	0.000000	0.000000	-6.649792	-0.006613
4	3959	-0.001703	0.000253	0.000000	0.000000	-6.768455	-0.006594
4	3960	-0.000583	-0.000203	0.000000	0.000000	-6.887944	-0.006575
4	3961	-0.010156	-0.000355	0.000000	0.000000	-7.006150	-0.006556
4	3962	-0.016189	0.000021	0.000000	0.000000	-7.122344	-0.006536
4	3963	-0.009738	0.000369	0.000000	0.000000	-7.238251	-0.006516
4	3964	-0.000301	0.000173	0.000000	0.000000	-7.355488	-0.006495
4	3965	-0.001828	-0.000276	0.000000	0.000000	-7.473160	-0.006475
4	3966	-0.012024	-0.000313	0.000000	0.000000	-7.589177	-0.006454
4	3967	-0.015738	0.000116	0.000000	0.000000	-7.703344	-0.006433
4	3968	-0.007453	0.000377	0.000000	0.000000	-7.817639	-0.006411
4	3969	0.000621	0.000082	0.000000	0.000000	-7.933278	-0.006389
4	3970	-0.003455	-0.000332	0.000000	0.000000	-8.048905	-0.006367
4	3971	-0.013596	-0.000251	0.000000	0.000000	-8.162593	-0.006345
4	3972	-0.014738	0.000203	0.000000	0.000000	-8.274691	-0.006322
4	3973	-0.005164	0.000360	0.000000	0.000000	-8.387299	-0.006299
4	3974	0.001007	-0.000015	0.000000	0.000000	-8.501152	-0.006276
4	3975	-0.005351	-0.000365	0.000000	0.000000	-8.614520	-0.006252
4	3976	-0.014758	-0.000172	0.000000	0.000000	-8.725768	-0.006229
4	3977	-0.013246	0.000277	0.000000	0.000000	-8.835766	-0.006204
4	3978	-0.003015	0.000319	0.000000	0.000000	-8.946598	-0.006180
4	3979	0.000834	-0.000111	0.000000	0.000000	-9.058463	-0.006156
4	3980	-0.007381	-0.000373	0.000000	0.000000	-9.169376	-0.006131
4	3981	-0.015420	-0.000081	0.000000	0.000000	-9.278102	-0.006106
4	3982	-0.011348	0.000333	0.000000	0.000000	-9.385976	-0.006080
4	3983	-0.001143	0.000256	0.000000	0.000000	-9.494922	-0.006055
4	3984	0.000120	-0.000199	0.000000	0.000000	-9.604593	-0.006029
4	3985	-0.009400	-0.000357	0.000000	0.000000	-9.712879	-0.006003
4	3986	-0.015527	0.000016	0.000000	0.000000	-9.819027	-0.005976
4	3987	-0.009159	0.000367	0.000000	0.000000	-9.924751	-0.005950
4	3988	0.000333	0.000176	0.000000	0.000000	-10.031685	-0.005923
4	3989	-0.001081	-0.000274	0.000000	0.000000	-10.138955	-0.005896
4	3990	-0.011261	-0.000316	0.000000	0.000000	-10.244468	-0.005869
4	3991	-0.015056	0.000112	0.000000	0.000000	-10.348008	-0.005841
4	3992	-0.006814	0.000376	0.000000	0.000000	-10.451549	-0.005813
4	3993	0.001320	0.000084	0.000000	0.000000	-10.556325	-0.005785
4	3994	-0.002681	-0.000331	0.000000	0.000000	-10.660992	-0.005757
4	3995	-0.012828	-0.000253	0.000000	0.000000	-10.763617	-0.005729
4	3996	-0.014024	0.000201	0.000000	0.000000	-10.864535	-0.005700
4	3997	-0.004461	0.000360	0.000000	0.000000	-10.965849	-0.005671
4	3998	0.001757	-0.000014	0.000000	0.000000	-11.068306	-0.005642
4	3999	-0.004562	-0.000365	0.000000	0.000000	-11.170181	-0.005613
4	4000	-0.013979	-0.000173	0.000000	0.000000	-11.269834	-0.005583
4	4001	-0.012488	0.000276	0.000000	0.000000	-11.368130	-0.005554
4	4002	-0.002250	0.000319	0.000000	0.000000	-11.467156	-0.005524
