#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
13	3732	0.005545	-0.000069	0.000000	0.000000	8.258276	0.001345
13	3733	0.001139	-0.000186	0.000000	0.000000	8.281591	0.001322
13	3734	-0.002632	-0.000023	0.000000	0.000000	8.305372	0.001299
13	3735	-0.000153	0.000175	0.000000	0.000000	8.328860	0.001276
13	3736	0.004817	0.000111	0.000000	0.000000	8.351122	0.001253
13	3737	0.004775	-0.000119	0.000000	0.000000	8.372450	0.001230
13	3738	-0.000260	-0.000169	0.000000	0.000000	8.393922	0.001207
13	3739	-0.002765	0.000035	0.000000	0.000000	8.415781	0.001184
13	3740	0.000973	0.000188	0.000000	0.000000	8.437070	0.001161
13	3741	0.005307	0.000059	0.000000	0.000000	8.457065	0.001137
13	3742	0.003686	-0.000158	0.000000	0.000000	8.476365	0.001114
13	3743	-0.001496	-0.000137	0.000000	0.000000	8.495985	0.001091
13	3744	-0.002502	0.000090	0.000000	0.000000	8.515837	0.001067
13	3745	0.002131	0.000183	0.000000	0.000000	8.534858	0.001044
13	3746	0.005416	0.000002	0.000000	0.000000	8.552604	0.001020
13	3747	0.002375	-0.000181	0.000000	0.000000	8.569916	0.000997
13	3748	-0.002466	-0.000092	0.000000	0.000000	8.587657	0.000973
13	3749	-0.001887	0.000136	0.000000	0.000000	8.605414	0.000949
13	3750	0.003199	0.000161	0.000000	0.000000	8.622119	0.000926
13	3751	0.005124	-0.000055	0.000000	0.000000	8.637649	0.000902
13	3752	0.000953	-0.000187	0.000000	0.000000	8.653009	0.000878
13	3753	-0.003094	-0.000038	0.000000	0.000000	8.668824	0.000854
13	3754	-0.000993	0.000169	0.000000	0.000000	8.684400	0.000831
13	3755	0.004064	0.000123	0.000000	0.000000	8.698764	0.000807
13	3756	0.004451	-0.000107	0.000000	0.000000	8.712123	0.000783
13	3757	-0.000458	-0.000175	0.000000	0.000000	8.725552	0.000759
13	3758	-0.003338	0.000020	0.000000	0.000000	8.739381	0.000735
13	3759	0.000081	0.000187	0.000000	0.000000	8.752699	0.000711
13	3760	0.004635	0.000075	0.000000	0.000000	8.764721	0.000687
13	3761	0.003450	-0.000148	0.000000	0.000000	8.775961	0.000663
13	3762	-0.001740	-0.000148	0.000000	0.000000	8.787463	0.000639
13	3763	-0.003193	0.000075	0.000000	0.000000	8.799234	0.000615
13	3764	0.001220	0.000187	0.000000	0.000000	8.810232	0.000590
13	3765	0.004847	0.000019	0.000000	0.000000	8.819930	0.000566
13	3766	0.002203	-0.000176	0.000000	0.000000	8.829102	0.000542
13	3767	-0.002788	-0.000106	0.000000	0.000000	8.838665	0.000518
13	3768	-0.002690	0.000123	0.000000	0.000000	8.848301	0.000493
13	3769	0.002305	0.000169	0.000000	0.000000	8.856936	0.000469
13	3770	0.004673	-0.000037	0.000000	0.000000	8.864347	0.000445
13	3771	0.000816	-0.000187	0.000000	0.000000	8.871496	0.000421
13	3772	-0.003523	-0.000055	0.000000	0.000000	8.879088	0.000396
13	3773	-0.001890	0.000160	0.000000	0.000000	8.886515	0.000372
13	3774	0.003226	0.000137	0.000000	0.000000	8.892764	0.000348
13	3775	0.004119	-0.000091	0.000000	0.000000	8.897938	0.000323
13	3776	-0.000596	-0.000181	0.000000	0.000000	8.903098	0.000299
13	3777	-0.003893	0.000001	0.000000	0.000000	8.908675	0.000274
13	3778	-0.000883	0.000183	0.000000	0.000000	8.913823	0.000250
13	3779	0.003887	0.000092	0.000000	0.000000	8.917686	0.000226
13	3780	0.003227	-0.000135	0.000000	0.000000	8.920681	0.000201
13	3781	-0.001919	-0.000158	0.000000	0.000000	8.923871	0.000177
13	3782	-0.003883	0.000057	0.000000	0.000000	8.927375	0.000152
13	3783	0.000227	0.000189	0.000000	0.000000	8.930188	0.000128
13	3784	0.004219	0.000039	0.000000	0.000000	8.931686	0.000103
13	3785	0.002067	-0.000167	0.000000	0.000000	8.932562	0.000079
13	3786	-0.003047	-0.000122	0.000000	0.000000	8.933785	0.000054
13	3787	-0.003509	0.000107	0.000000	0.000000	8.935151	0.000030
13	3788	0.001325	0.000178	0.000000	0.000000	8.935589	0.000005
13	3789	0.004181	-0.000017	0.000000	0.000000	8.934762	-0.000019
13	3790	0.000734	-0.000184	0.000000	0.000000	8.933574	-0.000043
13	3791	-0.003894	-0.000075	0.000000	0.000000	8.932815	-0.000068
13	3792	-0.002822	0.000148	0.000000	0.000000	8.931979	-0.000092
13	3793	0.002301	0.000151	0.000000	0.000000	8.930022	-0.000117
13	3794	0.003768	-0.000071	0.000000	0.000000	8.926923	-0.000141
13	3795	-0.000665	-0.000185	0.000000	0.000000	8.923719	-0.000166
13	3796	-0.004401	-0.000021	0.000000	0.000000	8.920947	-0.000190
13	3797	-0.001899	0.000176	0.000000	0.000000	8.917848	-0.000215
13	3798	0.003058	0.000111	0.000000	0.000000	8.913498	-0.000239
13	3799	0.003009	-0.000119	0.000000	0.000000	8.908192	-0.000264
13	3800	-0.002018	-0.000169	0.000000	0.000000	8.903004	-0.000288
13	3801	-0.004540	0.000035	0.000000	0.000000	8.898178	-0.000312
13	3802	-0.000834	0.000189	0.000000	0.000000	8.892766	-0.000337
13	3803	0.003519	0.000062	0.000000	0.000000	8.886043	-0.000361
13	3804	0.001960	-0.000156	0.000000	0.000000	8.878597	-0.000385
13	3805	-0.003221	-0.000138	0.000000	0.000000	8.871444	-0.000410
13	3806	-0.004315	0.000088	0.000000	0.000000	8.864514	-0.000434
13	3807	0.000265	0.000185	0.000000	0.000000	8.856752	-0.000458
13	3808	0.003634	0.000007	0.000000	0.000000	8.847700	-0.000483
13	3809	0.000704	-0.000179	0.000000	0.000000	8.838179	-0.000507
13	3810	-0.004181	-0.000096	0.000000	0.000000	8.829063	-0.000531
13	3811	-0.003762	0.000132	0.000000	0.000000	8.819974	-0.000555
13	3812	0.001290	0.000165	0.000000	0.000000	8.809845	-0.000580
13	3813	0.003383	-0.000048	0.000000	0.000000	8.798519	-0.000604
13	3814	-0.000661	-0.000186	0.000000	0.000000	8.786983	-0.000628
13	3815	-0.004833	-0.000045	0.000000	0.000000	8.775892	-0.000652
13	3816	-0.002943	0.000166	0.000000	0.000000	8.764593	-0.000676
13	3817	0.002142	0.000131	0.000000	0.000000	8.752099	-0.000700
13	3818	0.002781	-0.000098	0.000000	0.000000	8.738568	-0.000724
13	3819	-0.002028	-0.000178	0.000000	0.000000	8.725065	-0.000748
13	3820	-0.005134	0.000010	0.000000	0.000000	8.711972	-0.000772
13	3821	-0.001943	0.000185	0.000000	0.000000	8.698419	-0.000796
13	3822	0.002738	0.000086	0.000000	0.000000	8.683582	-0.000820
13	3823	0.001870	-0.000140	0.000000	0.000000	8.667920	-0.000844
13	3824	-0.003293	-0.000154	0.000000	0.000000	8.652485	-0.000868
13	3825	-0.005075	0.000064	0.000000	0.000000	8.637354	-0.000891
13	3826	-0.000861	0.000189	0.000000	0.000000	8.621515	-0.000915
13	3827	0.003016	0.000034	0.000000	0.000000	8.604378	-0.000939
13	3828	0.000718	-0.000169	0.000000	0.000000	8.586660	-0.000963
13	3829	-0.004362	-0.000117	0.000000	0.000000	8.569313	-0.000986
13	3830	-0.004676	0.000112	0.000000	0.000000	8.552103	-0.001010
13	3831	0.000200	0.000176	0.000000	0.000000	8.533962	-0.001033
13	3832	0.002946	-0.000021	0.000000	0.000000	8.514583	-0.001057
13	3833	-0.000587	-0.000185	0.000000	0.000000	8.494881	-0.001080
13	3834	-0.005157	-0.000071	0.000000	0.000000	8.475626	-0.001104
13	3835	-0.003985	0.000151	0.000000	0.000000	8.456296	-0.001127
13	3836	0.001138	0.000149	0.000000	0.000000	8.435856	-0.001150
13	3837	0.002524	-0.000073	0.000000	0.000000	8.414306	-0.001174
13	3838	-0.001944	-0.000184	0.000000	0.000000	8.392683	-0.001197
13	3839	-0.005628	-0.000018	0.000000	0.000000	8.371512	-0.001220
13	3840	-0.003075	0.000177	0.000000	0.000000	8.350025	-0.001243
13	3841	0.001866	0.000110	0.000000	0.000000	8.327309	-0.001266
13	3842	0.001777	-0.000119	0.000000	0.000000	8.303669	-0.001289
13	3843	-0.003252	-0.000168	0.000000	0.000000	8.280176	-0.001312
13	3844	-0.005749	0.000036	0.000000	0.000000	8.257068	-0.001335
13	3845	-0.002033	0.000189	0.000000	0.000000	8.233397	-0.001358
13	3846	0.002314	0.000062	0.000000	0.000000	8.208446	-0.001380
13	3847	0.000760	-0.000155	0.000000	0.000000	8.182801	-0.001403
13	3848	-0.004415	-0.000138	0.000000	0.000000	8.157476	-0.001426
13	3849	-0.005525	0.000087	0.000000	0.000000	8.132404	-0.001448
13	3850	-0.000958	0.000185	0.000000	0.000000	8.106536	-0.001471
13	3851	0.002436	0.000009	0.000000	0.000000	8.079410	-0.001493
13	3852	-0.000452	-0.000178	0.000000	0.000000	8.051841	-0.001516
13	3853	-0.005349	-0.000097	0.000000	0.000000	8.024708	-0.001538
13	3854	-0.004988	0.000131	0.000000	0.000000	7.997642	-0.001560
13	3855	0.000051	0.000166	0.000000	0.000000	7.969580	-0.001583
13	3856	0.002215	-0.000044	0.000000	0.000000	7.940353	-0.001605
13	3857	-0.001770	-0.000186	0.000000	0.000000	7.910939	-0.001627
13	3858	-0.005991	-0.000048	0.000000	0.000000	7.882006	-0.001649
13	3859	-0.004195	0.000164	0.000000	0.000000	7.852918	-0.001671
13	3860	0.000902	0.000134	0.000000	0.000000	7.822685	-0.001692
13	3861	0.001660	-0.000094	0.000000	0.000000	7.791442	-0.001714
13	3862	-0.003094	-0.000179	0.000000	0.000000	7.760250	-0.001736
13	3863	-0.006301	0.000005	0.000000	0.000000	7.729514	-0.001757
13	3864	-0.003223	0.000184	0.000000	0.000000	7.698383	-0.001779
13	3865	0.001517	0.000091	0.000000	0.000000	7.666020	-0.001800
13	3866	0.000809	-0.000135	0.000000	0.000000	7.632853	-0.001822
13	3867	-0.004329	-0.000157	0.000000	0.000000	7.599938	-0.001843
13	3868	-0.006269	0.000058	0.000000	0.000000	7.567388	-0.001864
13	3869	-0.002161	0.000189	0.000000	0.000000	7.534205	-0.001885
13	3870	0.001838	0.000041	0.000000	0.000000	7.499771	-0.001906
13	3871	-0.000277	-0.000166	0.000000	0.000000	7.464773	-0.001927
13	3872	-0.005386	-0.000123	0.000000	0.000000	7.430178	-0.001948
13	3873	-0.005909	0.000106	0.000000	0.000000	7.395796	-0.001969
13	3874	-0.001106	0.000179	0.000000	0.000000	7.360565	-0.001989
13	3875	0.001831	-0.000012	0.000000	0.000000	7.324136	-0.002010
13	3876	-0.001518	-0.000183	0.000000	0.000000	7.287397	-0.002030
13	3877	-0.006192	-0.000078	0.000000	0.000000	7.251150	-0.002051
13	3878	-0.005262	0.000145	0.000000	0.000000	7.214920	-0.002071
13	3879	-0.000151	0.000155	0.000000	0.000000	7.177663	-0.002091
13	3880	0.001491	-0.000064	0.000000	0.000000	7.139326	-0.002111
13	3881	-0.002824	-0.000185	0.000000	0.000000	7.100930	-0.002131
13	3882	-0.006694	-0.000028	0.000000	0.000000	7.063047	-0.002151
13	3883	-0.004392	0.000173	0.000000	0.000000	7.024954	-0.002171
13	3884	0.000619	0.000119	0.000000	0.000000	6.985711	-0.002191
13	3885	0.000837	-0.000110	0.000000	0.000000	6.945565	-0.002210
13	3886	-0.004101	-0.000172	0.000000	0.000000	6.905585	-0.002230
13	3887	-0.006865	0.000025	0.000000	0.000000	6.866070	-0.002249
13	3888	-0.003378	0.000188	0.000000	0.000000	6.826109	-0.002269
13	3889	0.001137	0.000074	0.000000	0.000000	6.784939	-0.002288
13	3890	-0.000085	-0.000148	0.000000	0.000000	6.743086	-0.002307
13	3891	-0.005256	-0.000146	0.000000	0.000000	6.701583	-0.002326
13	3892	-0.006703	0.000076	0.000000	0.000000	6.660434	-0.002345
13	3893	-0.002309	0.000188	0.000000	0.000000	6.618612	-0.002364
13	3894	0.001353	0.000023	0.000000	0.000000	6.575590	-0.002382
13	3895	-0.001211	-0.000173	0.000000	0.000000	6.532131	-0.002401
13	3896	-0.006210	-0.000108	0.000000	0.000000	6.489153	-0.002419
13	3897	-0.006231	0.000120	0.000000	0.000000	6.446365	-0.002437
13	3898	-0.001277	0.000173	0.000000	0.000000	6.402704	-0.002456
13	3899	0.001246	-0.000030	0.000000	0.000000	6.357919	-0.002474
13	3900	-0.002458	-0.000185	0.000000	0.000000	6.312952	-0.002492
13	3901	-0.006898	-0.000062	0.000000	0.000000	6.268534	-0.002510
13	3902	-0.005497	0.000156	0.000000	0.000000	6.224102	-0.002527
13	3903	-0.000372	0.000145	0.000000	0.000000	6.178640	-0.002545
13	3904	0.000816	-0.000080	0.000000	0.000000	6.132195	-0.002562
13	3905	-0.003738	-0.000182	0.000000	0.000000	6.085811	-0.002580
13	3906	-0.007276	-0.000011	0.000000	0.000000	6.039976	-0.002597
13	3907	-0.004567	0.000180	0.000000	0.000000	5.993900	-0.002614
13	3908	0.000330	0.000106	0.000000	0.000000	5.946694	-0.002631
13	3909	0.000092	-0.000123	0.000000	0.000000	5.898697	-0.002648
13	3910	-0.004958	-0.000166	0.000000	0.000000	5.850974	-0.002665
13	3911	-0.007326	0.000041	0.000000	0.000000	5.803736	-0.002681
13	3912	-0.003522	0.000189	0.000000	0.000000	5.756025	-0.002698
13	3913	0.000767	0.000059	0.000000	0.000000	5.707149	-0.002714
13	3914	-0.000877	-0.000157	0.000000	0.000000	5.657712	-0.002730
13	3915	-0.006034	-0.000136	0.000000	0.000000	5.608719	-0.002746
13	3916	-0.007053	0.000090	0.000000	0.000000	5.560084	-0.002762
13	3917	-0.002450	0.000185	0.000000	0.000000	5.510762	-0.002778
13	3918	0.000901	0.000007	0.000000	0.000000	5.460306	-0.002794
13	3919	-0.002021	-0.000178	0.000000	0.000000	5.409538	-0.002809
13	3920	-0.006891	-0.000096	0.000000	0.000000	5.359329	-0.002825
13	3921	-0.006487	0.000132	0.000000	0.000000	5.309304	-0.002840
13	3922	-0.001441	0.000166	0.000000	0.000000	5.258407	-0.002855
13	3923	0.000716	-0.000044	0.000000	0.000000	5.206473	-0.002870
13	3924	-0.003260	-0.000186	0.000000	0.000000	5.154481	-0.002885
13	3925	-0.007471	-0.000048	0.000000	0.000000	5.103097	-0.002900
13	3926	-0.005681	0.000164	0.000000	0.000000	5.051689	-0.002914
13	3927	-0.000577	0.000135	0.000000	0.000000	4.999271	-0.002929
13	3928	0.000220	-0.000092	0.000000	0.000000	4.945973	-0.002943
13	3929	-0.004504	-0.000179	0.000000	0.000000	4.892853	-0.002957
13	3930	-0.007739	0.000003	0.000000	0.000000	4.840325	-0.002971
13	3931	-0.004702	0.000184	0.000000	0.000000	4.787548	-0.002985
13	3932	0.000069	0.000093	0.000000	0.000000	4.733680	-0.002999
13	3933	-0.000552	-0.000133	0.000000	0.000000	4.679137	-0.003012
13	3934	-0.005665	-0.000159	0.000000	0.000000	4.624975	-0.003026
13	3935	-0.007682	0.000054	0.000000	0.000000	4.571325	-0.003039
13	3936	-0.003631	0.000190	0.000000	0.000000	4.517201	-0.003052
13	3937	0.000443	0.000045	0.000000	0.000000	4.461971	-0.003065
13	3938	-0.001548	-0.000164	0.000000	0.000000	4.406302	-0.003078
13	3939	-0.006663	-0.000126	0.000000	0.000000	4.351172	-0.003091
13	3940	-0.007313	0.000102	0.000000	0.000000	4.296417	-0.003103
13	3941	-0.002557	0.000181	0.000000	0.000000	4.240982	-0.003116
13	3942	0.000513	-0.000006	0.000000	0.000000	4.184492	-0.003128
13	3943	-0.002697	-0.000181	0.000000	0.000000	4.127817	-0.003140
13	3944	-0.007428	-0.000084	0.000000	0.000000	4.071777	-0.003152
13	3945	-0.006666	0.000141	0.000000	0.000000	4.015933	-0.003163
13	3946	-0.001566	0.000159	0.000000	0.000000	3.959239	-0.003175
13	3947	0.000270	-0.000057	0.000000	0.000000	3.901604	-0.003186
13	3948	-0.003916	-0.000186	0.000000	0.000000	3.844032	-0.003198
13	3949	-0.007910	-0.000036	0.000000	0.000000	3.787132	-0.003209
13	3950	-0.005796	0.000170	0.000000	0.000000	3.730217	-0.003219
13	3951	-0.000735	0.000126	0.000000	0.000000	3.672330	-0.003230
13	3952	-0.000273	-0.000103	0.000000	0.000000	3.613672	-0.003241
13	3953	-0.005119	-0.000176	0.000000	0.000000	3.555307	-0.003251
13	3954	-0.008079	0.000016	0.000000	0.000000	3.497585	-0.003261
13	3955	-0.004774	0.000186	0.000000	0.000000	3.439623	-0.003272
13	3956	-0.000133	0.000083	0.000000	0.000000	3.380626	-0.003281
13	3957	-0.001078	-0.000141	0.000000	0.000000	3.321072	-0.003291
13	3958	-0.006221	-0.000152	0.000000	0.000000	3.262006	-0.003301
13	3959	-0.007927	0.000066	0.000000	0.000000	3.203490	-0.003310
13	3960	-0.003681	0.000189	0.000000	0.000000	3.144516	-0.003320
13	3961	0.000192	0.000034	0.000000	0.000000	3.084509	-0.003329
13	3962	-0.002088	-0.000169	0.000000	0.000000	3.024186	-0.003338
13	3963	-0.007144	-0.000118	0.000000	0.000000	2.964496	-0.003346
13	3964	-0.007472	0.000111	0.000000	0.000000	2.905211	-0.003355
13	3965	-0.002603	0.000177	0.000000	0.000000	2.845272	-0.003363
13	3966	0.000214	-0.000018	0.000000	0.000000	2.784367	-0.003371
13	3967	-0.003231	-0.000184	0.000000	0.000000	2.723399	-0.003379
13	3968	-0.007824	-0.000074	0.000000	0.000000	2.663150	-0.003387
13	3969	-0.006752	0.000148	0.000000	0.000000	2.603120	-0.003395
13	3970	-0.001623	0.000153	0.000000	0.000000	2.542278	-0.003403
13	3971	-0.000074	-0.000067	0.000000	0.000000	2.480597	-0.003410
13	3972	-0.004426	-0.000185	0.000000	0.000000	2.419101	-0.003417
13	3973	-0.008215	-0.000025	0.000000	0.000000	2.358346	-0.003424
13	3974	-0.005825	0.000174	0.000000	0.000000	2.297598	-0.003431
13	3975	-0.000818	0.000117	0.000000	0.000000	2.235929	-0.003438
13	3976	-0.000651	-0.000112	0.000000	0.000000	2.173603	-0.003444
13	3977	-0.005586	-0.000172	0.000000	0.000000	2.111686	-0.003450
13	3978	-0.008291	0.000026	0.000000	0.000000	2.050467	-0.003456
13	3979	-0.004762	0.000188	0.000000	0.000000	1.989033	-0.003462
13	3980	-0.000250	0.000073	0.000000	0.000000	1.926631	-0.003468
13	3981	-0.001477	-0.000148	0.000000	0.000000	1.863793	-0.003474
13	3982	-0.006628	-0.000146	0.000000	0.000000	1.801548	-0.003479
13	3983	-0.008052	0.000075	0.000000	0.000000	1.739900	-0.003484
13	3984	-0.003646	0.000187	0.000000	0.000000	1.677824	-0.003489
13	3985	0.000037	0.000023	0.000000	0.000000	1.614796	-0.003494
13	3986	-0.002493	-0.000173	0.000000	0.000000	1.551577	-0.003499
13	3987	-0.007479	-0.000109	0.000000	0.000000	1.489085	-0.003503
13	3988	-0.007517	0.000119	0.000000	0.000000	1.427037	-0.003508
13	3989	-0.002561	0.000173	0.000000	0.000000	1.364374	-0.003512
13	3990	0.000020	-0.000028	0.000000	0.000000	1.300839	-0.003516
13	3991	-0.003625	-0.000185	0.000000	0.000000	1.237367	-0.003519
13	3992	-0.008077	-0.000065	0.000000	0.000000	1.174696	-0.003523
13	3993	-0.006728	0.000154	0.000000	0.000000	1.112278	-0.003526
13	3994	-0.001589	0.000146	0.000000	0.000000	1.049097	-0.003530
13	3995	-0.000302	-0.000077	0.000000	0.000000	0.985184	-0.003533
13	3996	-0.004791	-0.000183	0.000000	0.000000	0.921577	-0.003535
13	3997	-0.008382	-0.000015	0.000000	0.000000	0.858782	-0.003538
13	3998	-0.005746	0.000178	0.000000	0.000000	0.796026	-0.003541
13	3999	-0.000803	0.000109	0.000000	0.000000	0.732411	-0.003543
13	4000	-0.000906	-0.000120	0.000000	0.000000	0.668254	-0.003545
13	4001	-0.005907	-0.000168	0.000000	0.000000	0.604620	-0.003547
13	4002	-0.008371	0.000036	0.000000	0.000000	0.541745	-0.003549
13	4003	-0.004644	0.000189	0.000000	0.000000	0.478689	-0.003550
13	4004	-0.000263	0.000063	0.000000	0.000000	0.414739	-0.003551
13	4005	-0.001747	-0.000154	0.000000	0.000000	0.350473	-0.003553
13	4006	-0.006891	-0.000140	0.000000	0.000000	0.286908	-0.003554
13	4007	-0.008048	0.000084	0.000000	0.000000	0.223990	-0.003554
13	4008	-0.003504	0.000186	0.000000	0.000000	0.160681	-0.003555
13	4009	-0.000009	0.000013	0.000000	0.000000	0.096508	-0.003555
13	4010	-0.002765	-0.000177	0.000000	0.000000	0.032268	-0.003556
13	4011	-0.007671	-0.000102	0.000000	0.000000	-0.031148	-0.003556
13	4012	-0.007436	0.000126	0.000000	0.000000	-0.094078	-0.003556
13	4013	-0.002411	0.000169	0.000000	0.000000	-0.157579	-0.003555
13	4014	-0.000060	-0.000038	0.000000	0.000000	-0.221853	-0.003555
13	4015	-0.003884	-0.000186	0.000000	0.000000	-0.285939	-0.003554
13	4016	-0.008190	-0.000056	0.000000	0.000000	-0.349140	-0.003553
13	4017	-0.006581	0.000160	0.000000	0.000000	-0.412051	-0.003552
13	4018	-0.001445	0.000140	0.000000	0.000000	-0.475671	-0.003551
13	4019	-0.000413	-0.000086	0.000000	0.000000	-0.539913	-0.003549
13	4020	-0.005021	-0.000182	0.000000	0.000000	-0.603728	-0.003548
13	4021	-0.008410	-0.000005	0.000000	0.000000	-0.666660	-0.003546
13	4022	-0.005545	0.000181	0.000000	0.000000	-0.729518	-0.003544
13	4023	-0.000676	0.000100	0.000000	0.000000	-0.793170	-0.003542
13	4024	-0.001040	-0.000127	0.000000	0.000000	-0.857246	-0.003539
13	4025	-0.006093	-0.000164	0.000000	0.000000	-0.920684	-0.003537
13	4026	-0.008314	0.000045	0.000000	0.000000	-0.983303	-0.003534
13	4027	-0.004404	0.000189	0.000000	0.000000	-1.046069	-0.003531
13	4028	-0.000163	0.000054	0.000000	0.000000	-1.109651	-0.003528
13	4029	-0.001895	-0.000159	0.000000	0.000000	-1.173424	-0.003525
13	4030	-0.007018	-0.000134	0.000000	0.000000	-1.236394	-0.003521
13	4031	-0.007908	0.000093	0.000000	0.000000	-1.298666	-0.003518
13	4032	-0.003240	0.000183	0.000000	0.000000	-1.361290	-0.003514
13	4033	0.000059	0.000003	0.000000	0.000000	-1.424688	-0.003510
13	4034	-0.002914	-0.000180	0.000000	0.000000	-1.488028	-0.003506
13	4035	-0.007728	-0.000093	0.000000	0.000000	-1.550451	-0.003501
13	4036	-0.007219	0.000133	0.000000	0.000000	-1.612347	-0.003497
13	4037	-0.002138	0.000164	0.000000	0.000000	-1.674767	-0.003492
13	4038	-0.000025	-0.000048	0.000000	0.000000	-1.737859	-0.003487
13	4039	-0.004020	-0.000186	0.000000	0.000000	-1.800641	-0.003482
13	4040	-0.008167	-0.000046	0.000000	0.000000	-1.862456	-0.003476
13	4041	-0.006297	0.000164	0.000000	0.000000	-1.923945	-0.003471
13	4042	-0.001178	0.000133	0.000000	0.000000	-1.986089	-0.003465
13	4043	-0.000409	-0.000095	0.000000	0.000000	-2.048744	-0.003460
13	4044	-0.005128	-0.000179	0.000000	0.000000	-2.110853	-0.003453
13	4045	-0.008302	0.000004	0.000000	0.000000	-2.172011	-0.003447
13	4046	-0.005207	0.000183	0.000000	0.000000	-2.233062	-0.003441
13	4047	-0.000429	0.000092	0.000000	0.000000	-2.294842	-0.003434
13	4048	-0.001062	-0.000135	0.000000	0.000000	-2.356927	-0.003428
13	4049	-0.006155	-0.000159	0.000000	0.000000	-2.418263	-0.003421
13	4050	-0.008118	0.000055	0.000000	0.000000	-2.478725	-0.003414
13	4051	-0.004027	0.000189	0.000000	0.000000	-2.539301	-0.003406
13	4052	0.000055	0.000044	0.000000	0.000000	-2.600616	-0.003399
13	4053	-0.001934	-0.000165	0.000000	0.000000	-2.661999	-0.003391
13	4054	-0.007020	-0.000126	0.000000	0.000000	-2.722477	-0.003384
13	4055	-0.007627	0.000101	0.000000	0.000000	-2.782215	-0.003376
13	4056	-0.002841	0.000180	0.000000	0.000000	-2.842267	-0.003367
13	4057	0.000241	-0.000007	0.000000	0.000000	-2.903006	-0.003359
13	4058	-0.002956	-0.000182	0.000000	0.000000	-2.963560	-0.003351
13	4059	-0.007657	-0.000085	0.000000	0.000000	-3.023110	-0.003342
13	4060	-0.006859	0.000140	0.000000	0.000000	-3.082098	-0.003333
13	4061	-0.001734	0.000158	0.000000	0.000000	-3.141568	-0.003324
13	4062	0.000117	-0.000058	0.000000	0.000000	-3.201610	-0.003315
13	4063	-0.004049	-0.000186	0.000000	0.000000	-3.261217	-0.003306
13	4064	-0.008014	-0.000036	0.000000	0.000000	-3.319784	-0.003296
13	4065	-0.005869	0.000169	0.000000	0.000000	-3.377998	-0.003286
13	4066	-0.000785	0.000125	0.000000	0.000000	-3.436816	-0.003277
13	4067	-0.000305	-0.000104	0.000000	0.000000	-3.496034	-0.003267
13	4068	-0.005129	-0.000176	0.000000	0.000000	-3.554588	-0.003256
13	4069	-0.008059	0.000015	0.000000	0.000000	-3.612131	-0.003246
13	4070	-0.004725	0.000185	0.000000	0.000000	-3.669545	-0.003236
13	4071	-0.000062	0.000082	0.000000	0.000000	-3.727625	-0.003225
13	4072	-0.000990	-0.000142	0.000000	0.000000	-3.785892	-0.003214
13	4073	-0.006109	-0.000153	0.000000	0.000000	-3.843301	-0.003203
13	4074	-0.007783	0.000065	0.000000	0.000000	-3.899791	-0.003192
13	4075	-0.003507	0.000188	0.000000	0.000000	-3.956372	-0.003181
13	4076	0.000384	0.000032	0.000000	0.000000	-4.013617	-0.003169
13	4077	-0.001883	-0.000170	0.000000	0.000000	-4.070807	-0.003158
13	4078	-0.006912	-0.000118	0.000000	0.000000	-4.126996	-0.003146
13	4079	-0.007202	0.000111	0.000000	0.000000	-4.182412	-0.003134
13	4080	-0.002302	0.000176	0.000000	0.000000	-4.238116	-0.003122
13	4081	0.000524	-0.000019	0.000000	0.000000	-4.294419	-0.003109
13	4082	-0.002912	-0.000185	0.000000	0.000000	-4.350414	-0.003097
13	4083	-0.007471	-0.000074	0.000000	0.000000	-4.405322	-0.003085
13	4084	-0.006352	0.000148	0.000000	0.000000	-4.459648	-0.003072
13	4085	-0.001197	0.000151	0.000000	0.000000	-4.514423	-0.003059
13	4086	0.000350	-0.000069	0.000000	0.000000	-4.569668	-0.003046
13	4087	-0.003995	-0.000186	0.000000	0.000000	-4.624357	-0.003033
13	4088	-0.007738	-0.000025	0.000000	0.000000	-4.677942	-0.003019
13	4089	-0.005291	0.000174	0.000000	0.000000	-4.731161	-0.003006
13	4090	-0.000268	0.000115	0.000000	0.000000	-4.784939	-0.002992
13	4091	-0.000119	-0.000114	0.000000	0.000000	-4.839007	-0.002978
13	4092	-0.005045	-0.000172	0.000000	0.000000	-4.892297	-0.002965
13	4093	-0.007686	0.000027	0.000000	0.000000	-4.944528	-0.002950
13	4094	-0.004093	0.000187	0.000000	0.000000	-4.996621	-0.002936
13	4095	0.000417	0.000070	0.000000	0.000000	-5.049323	-0.002922
13	4096	-0.000845	-0.000151	0.000000	0.000000	-5.102093	-0.002907
13	4097	-0.005975	-0.000146	0.000000	0.000000	-5.153903	-0.002893
13	4098	-0.007310	0.000077	0.000000	0.000000	-5.204763	-0.002878
13	4099	-0.002842	0.000186	0.000000	0.000000	-5.255704	-0.002863
13	4100	0.000812	0.000019	0.000000	0.000000	-5.307238	-0.002848
13	4101	-0.001766	-0.000175	0.000000	0.000000	-5.358594	-0.002833
13	4102	-0.006709	-0.000108	0.000000	0.000000	-5.408860	-0.002817
13	4103	-0.006632	0.000121	0.000000	0.000000	-5.458338	-0.002802
13	4104	-0.001626	0.000171	0.000000	0.000000	-5.508091	-0.002786
