#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
7	3879	0.005547	-0.000137	0.000000	0.000000	-7.099379	0.002146
7	3880	0.000445	-0.000162	0.000000	0.000000	-7.060964	0.002166
7	3881	-0.001470	0.000054	0.000000	0.000000	-7.021443	0.002186
7	3882	0.002711	0.000186	0.000000	0.000000	-6.981827	0.002205
7	3883	0.006739	0.000035	0.000000	0.000000	-6.942744	0.002225
7	3884	0.004581	-0.000171	0.000000	0.000000	-6.903493	0.002244
7	3885	-0.000478	-0.000122	0.000000	0.000000	-6.863103	0.002264
7	3886	-0.000788	0.000108	0.000000	0.000000	-6.821799	0.002283
7	3887	0.004149	0.000173	0.000000	0.000000	-6.780662	0.002302
7	3888	0.006941	-0.000025	0.000000	0.000000	-6.740011	0.002321
7	3889	0.003412	-0.000188	0.000000	0.000000	-6.698919	0.002340
7	3890	-0.001086	-0.000071	0.000000	0.000000	-6.656616	0.002359
7	3891	0.000249	0.000151	0.000000	0.000000	-6.613649	0.002378
7	3892	0.005441	0.000143	0.000000	0.000000	-6.571062	0.002396
7	3893	0.006708	-0.000083	0.000000	0.000000	-6.528827	0.002415
7	3894	0.002171	-0.000186	0.000000	0.000000	-6.485890	0.002433
7	3895	-0.001300	-0.000012	0.000000	0.000000	-6.441759	0.002452
7	3896	0.001549	0.000178	0.000000	0.000000	-6.397250	0.002470
7	3897	0.006464	0.000097	0.000000	0.000000	-6.353260	0.002488
7	3898	0.006074	-0.000133	0.000000	0.000000	-6.309421	0.002506
7	3899	0.000996	-0.000165	0.000000	0.000000	-6.264654	0.002524
7	3900	-0.001086	0.000048	0.000000	0.000000	-6.218802	0.002541
7	3901	0.002990	0.000186	0.000000	0.000000	-6.172865	0.002559
7	3902	0.007122	0.000041	0.000000	0.000000	-6.127500	0.002577
7	3903	0.005112	-0.000169	0.000000	0.000000	-6.082034	0.002594
7	3904	0.000021	-0.000127	0.000000	0.000000	-6.035480	0.002611
7	3905	-0.000450	0.000103	0.000000	0.000000	-5.988028	0.002628
7	3906	0.004436	0.000175	0.000000	0.000000	-5.940762	0.002645
7	3907	0.007353	-0.000020	0.000000	0.000000	-5.894031	0.002662
7	3908	0.003930	-0.000188	0.000000	0.000000	-5.846924	0.002679
7	3909	-0.000641	-0.000076	0.000000	0.000000	-5.798650	0.002695
7	3910	0.000555	0.000147	0.000000	0.000000	-5.749729	0.002712
7	3911	0.005745	0.000146	0.000000	0.000000	-5.701215	0.002728
7	3912	0.007140	-0.000079	0.000000	0.000000	-5.653110	0.002744
7	3913	0.002661	-0.000187	0.000000	0.000000	-5.604364	0.002761
7	3914	-0.000906	-0.000016	0.000000	0.000000	-5.554463	0.002776
7	3915	0.001836	0.000176	0.000000	0.000000	-5.504204	0.002792
7	3916	0.006788	0.000101	0.000000	0.000000	-5.454501	0.002808
7	3917	0.006512	-0.000130	0.000000	0.000000	-5.405008	0.002823
7	3918	0.001449	-0.000167	0.000000	0.000000	-5.354646	0.002839
7	3919	-0.000736	0.000044	0.000000	0.000000	-5.303232	0.002854
7	3920	0.003271	0.000186	0.000000	0.000000	-5.251759	0.002869
7	3921	0.007464	0.000044	0.000000	0.000000	-5.200903	0.002884
7	3922	0.005542	-0.000167	0.000000	0.000000	-5.150008	0.002899
7	3923	0.000433	-0.000129	0.000000	0.000000	-5.098077	0.002914
7	3924	-0.000134	0.000100	0.000000	0.000000	-5.045281	0.002928
7	3925	0.004718	0.000176	0.000000	0.000000	-4.992704	0.002943
7	3926	0.007706	-0.000017	0.000000	0.000000	-4.940712	0.002957
7	3927	0.004342	-0.000187	0.000000	0.000000	-4.888406	0.002971
7	3928	-0.000270	-0.000078	0.000000	0.000000	-4.834981	0.002985
7	3929	0.000846	0.000146	0.000000	0.000000	-4.780943	0.002999
7	3930	0.006032	0.000147	0.000000	0.000000	-4.727351	0.003013
7	3931	0.007494	-0.000076	0.000000	0.000000	-4.674225	0.003026
7	3932	0.003046	-0.000187	0.000000	0.000000	-4.620516	0.003040
7	3933	-0.000574	-0.000019	0.000000	0.000000	-4.565696	0.003053
7	3934	0.002113	0.000175	0.000000	0.000000	-4.510557	0.003066
7	3935	0.007081	0.000102	0.000000	0.000000	-4.456019	0.003079
7	3936	0.006859	-0.000128	0.000000	0.000000	-4.401749	0.003092
7	3937	0.001802	-0.000168	0.000000	0.000000	-4.346665	0.003104
7	3938	-0.000434	0.000043	0.000000	0.000000	-4.290575	0.003117
7	3939	0.003540	0.000186	0.000000	0.000000	-4.234467	0.003129
7	3940	0.007757	0.000046	0.000000	0.000000	-4.179027	0.003141
7	3941	0.005872	-0.000166	0.000000	0.000000	-4.123604	0.003153
7	3942	0.000752	-0.000130	0.000000	0.000000	-4.067200	0.003165
7	3943	0.000144	0.000099	0.000000	0.000000	-4.009977	0.003177
7	3944	0.004982	0.000177	0.000000	0.000000	-3.953019	0.003188
7	3945	0.007993	-0.000016	0.000000	0.000000	-3.896700	0.003200
7	3946	0.004648	-0.000187	0.000000	0.000000	-3.840124	0.003211
7	3947	0.000019	-0.000079	0.000000	0.000000	-3.782481	0.003222
7	3948	0.001108	0.000145	0.000000	0.000000	-3.724273	0.003233
7	3949	0.006291	0.000148	0.000000	0.000000	-3.666562	0.003244
7	3950	0.007769	-0.000076	0.000000	0.000000	-3.609371	0.003254
7	3951	0.003325	-0.000188	0.000000	0.000000	-3.551654	0.003265
7	3952	-0.000310	-0.000019	0.000000	0.000000	-3.492879	0.003275
7	3953	0.002363	0.000175	0.000000	0.000000	-3.433835	0.003285
7	3954	0.007331	0.000103	0.000000	0.000000	-3.375446	0.003295
7	3955	0.007114	-0.000128	0.000000	0.000000	-3.317381	0.003305
7	3956	0.002053	-0.000168	0.000000	0.000000	-3.258557	0.003314
7	3957	-0.000190	0.000043	0.000000	0.000000	-3.198780	0.003324
7	3958	0.003780	0.000186	0.000000	0.000000	-3.139040	0.003333
7	3959	0.007994	0.000046	0.000000	0.000000	-3.080024	0.003342
7	3960	0.006103	-0.000166	0.000000	0.000000	-3.021080	0.003351
7	3961	0.000979	-0.000130	0.000000	0.000000	-2.961210	0.003360
7	3962	0.000373	0.000100	0.000000	0.000000	-2.900576	0.003368
7	3963	0.005212	0.000177	0.000000	0.000000	-2.840265	0.003377
7	3964	0.008211	-0.000016	0.000000	0.000000	-2.780650	0.003385
7	3965	0.004851	-0.000187	0.000000	0.000000	-2.720831	0.003393
7	3966	0.000224	-0.000078	0.000000	0.000000	-2.660001	0.003401
7	3967	0.001327	0.000146	0.000000	0.000000	-2.598666	0.003408
7	3968	0.006508	0.000147	0.000000	0.000000	-2.537887	0.003416
7	3969	0.007962	-0.000076	0.000000	0.000000	-2.477684	0.003423
7	3970	0.003501	-0.000187	0.000000	0.000000	-2.417008	0.003430
7	3971	-0.000120	-0.000018	0.000000	0.000000	-2.355332	0.003437
7	3972	0.002572	0.000176	0.000000	0.000000	-2.293449	0.003444
7	3973	0.007529	0.000102	0.000000	0.000000	-2.232282	0.003451
7	3974	0.007277	-0.000129	0.000000	0.000000	-2.171493	0.003457
7	3975	0.002206	-0.000167	0.000000	0.000000	-2.109999	0.003464
7	3976	-0.000012	0.000044	0.000000	0.000000	-2.047613	0.003470
7	3977	0.003977	0.000186	0.000000	0.000000	-1.985328	0.003476
7	3978	0.008167	0.000045	0.000000	0.000000	-1.923827	0.003481
7	3979	0.006236	-0.000167	0.000000	0.000000	-1.862451	0.003487
7	3980	0.001112	-0.000129	0.000000	0.000000	-1.800205	0.003492
7	3981	0.000544	0.000101	0.000000	0.000000	-1.737259	0.003497
7	3982	0.005394	0.000176	0.000000	0.000000	-1.674702	0.003503
7	3983	0.008354	-0.000017	0.000000	0.000000	-1.612898	0.003507
7	3984	0.004955	-0.000187	0.000000	0.000000	-1.550943	0.003512
7	3985	0.000345	-0.000077	0.000000	0.000000	-1.488036	0.003516
7	3986	0.001489	0.000147	0.000000	0.000000	-1.424690	0.003521
7	3987	0.006669	0.000146	0.000000	0.000000	-1.361967	0.003525
7	3988	0.008071	-0.000078	0.000000	0.000000	-1.299875	0.003529
7	3989	0.003580	-0.000187	0.000000	0.000000	-1.237363	0.003533
7	3990	-0.000008	-0.000016	0.000000	0.000000	-1.173913	0.003536
7	3991	0.002725	0.000177	0.000000	0.000000	-1.110326	0.003540
7	3992	0.007663	0.000100	0.000000	0.000000	-1.047518	0.003543
7	3993	0.007352	-0.000130	0.000000	0.000000	-0.985142	0.003546
7	3994	0.002265	-0.000166	0.000000	0.000000	-0.922115	0.003549
7	3995	0.000095	0.000046	0.000000	0.000000	-0.858262	0.003551
7	3996	0.004117	0.000186	0.000000	0.000000	-0.794581	0.003554
7	3997	0.008268	0.000043	0.000000	0.000000	-0.731746	0.003556
7	3998	0.006277	-0.000168	0.000000	0.000000	-0.669088	0.003558
7	3999	0.001158	-0.000127	0.000000	0.000000	-0.605615	0.003560
7	4000	0.000646	0.000103	0.000000	0.000000	-0.541513	0.003562
7	4001	0.005514	0.000176	0.000000	0.000000	-0.477870	0.003563
7	4002	0.008418	-0.000020	0.000000	0.000000	-0.415039	0.003565
7	4003	0.004968	-0.000187	0.000000	0.000000	-0.352109	0.003566
7	4004	0.000382	-0.000075	0.000000	0.000000	-0.288286	0.003567
7	4005	0.001585	0.000149	0.000000	0.000000	-0.224097	0.003568
7	4006	0.006762	0.000145	0.000000	0.000000	-0.160600	0.003568
7	4007	0.008097	-0.000080	0.000000	0.000000	-0.097789	0.003569
7	4008	0.003570	-0.000186	0.000000	0.000000	-0.034610	0.003569
7	4009	0.000025	-0.000014	0.000000	0.000000	0.029443	0.003569
7	4010	0.002810	0.000177	0.000000	0.000000	0.093559	0.003569
7	4011	0.007723	0.000098	0.000000	0.000000	0.156829	0.003568
7	4012	0.007341	-0.000132	0.000000	0.000000	0.219615	0.003568
7	4013	0.002238	-0.000165	0.000000	0.000000	0.282997	0.003567
7	4014	0.000125	0.000049	0.000000	0.000000	0.347138	0.003566
7	4015	0.004186	0.000187	0.000000	0.000000	0.411032	0.003565
7	4016	0.008291	0.000041	0.000000	0.000000	0.474019	0.003564
7	4017	0.006234	-0.000169	0.000000	0.000000	0.536777	0.003563
7	4018	0.001121	-0.000125	0.000000	0.000000	0.600293	0.003561
7	4019	0.000672	0.000105	0.000000	0.000000	0.664366	0.003559
7	4020	0.005559	0.000175	0.000000	0.000000	0.727909	0.003557
7	4021	0.008402	-0.000022	0.000000	0.000000	0.790580	0.003555
7	4022	0.004897	-0.000188	0.000000	0.000000	0.853300	0.003553
7	4023	0.000340	-0.000072	0.000000	0.000000	0.916852	0.003550
7	4024	0.001604	0.000150	0.000000	0.000000	0.980696	0.003547
7	4025	0.006777	0.000144	0.000000	0.000000	1.043780	0.003544
7	4026	0.008043	-0.000082	0.000000	0.000000	1.106122	0.003541
7	4027	0.003479	-0.000186	0.000000	0.000000	1.168780	0.003538
7	4028	-0.000021	-0.000011	0.000000	0.000000	1.232247	0.003535
7	4029	0.002816	0.000178	0.000000	0.000000	1.295703	0.003531
7	4030	0.007704	0.000097	0.000000	0.000000	1.358248	0.003527
7	4031	0.007252	-0.000133	0.000000	0.000000	1.420256	0.003523
7	4032	0.002135	-0.000164	0.000000	0.000000	1.482806	0.003519
7	4033	0.000076	0.000051	0.000000	0.000000	1.546048	0.003515
7	4034	0.004172	0.000187	0.000000	0.000000	1.608969	0.003510
7	4035	0.008234	0.000039	0.000000	0.000000	1.670922	0.003505
7	4036	0.006115	-0.000170	0.000000	0.000000	1.732595	0.003500
7	4037	0.001009	-0.000123	0.000000	0.000000	1.794967	0.003495
7	4038	0.000617	0.000107	0.000000	0.000000	1.857828	0.003490
7	4039	0.005519	0.000174	0.000000	0.000000	1.920088	0.003484
7	4040	0.008308	-0.000024	0.000000	0.000000	1.981418	0.003479
7	4041	0.004757	-0.000188	0.000000	0.000000	2.042746	0.003473
7	4042	0.000223	-0.000070	0.000000	0.000000	2.104846	0.003467
7	4043	0.001538	0.000152	0.000000	0.000000	2.167167	0.003461
7	4044	0.006706	0.000143	0.000000	0.000000	2.228661	0.003454
7	4045	0.007914	-0.000084	0.000000	0.000000	2.289358	0.003448
7	4046	0.003322	-0.000185	0.000000	0.000000	2.350319	0.003441
7	4047	-0.000143	-0.000009	0.000000	0.000000	2.412025	0.003434
7	4048	0.002732	0.000179	0.000000	0.000000	2.473652	0.003427
7	4049	0.007599	0.000095	0.000000	0.000000	2.534304	0.003420
7	4050	0.007094	-0.000134	0.000000	0.000000	2.594366	0.003413
7	4051	0.001966	-0.000162	0.000000	0.000000	2.654915	0.003405
7	4052	-0.000053	0.000053	0.000000	0.000000	2.716091	0.003397
7	4053	0.004065	0.000187	0.000000	0.000000	2.776880	0.003389
7	4054	0.008096	0.000037	0.000000	0.000000	2.836641	0.003381
7	4055	0.005934	-0.000170	0.000000	0.000000	2.896069	0.003373
7	4056	0.000832	-0.000122	0.000000	0.000000	2.956140	0.003364
7	4057	0.000476	0.000109	0.000000	0.000000	3.016634	0.003356
7	4058	0.005385	0.000174	0.000000	0.000000	3.076463	0.003347
7	4059	0.008139	-0.000025	0.000000	0.000000	3.135306	0.003338
7	4060	0.004558	-0.000188	0.000000	0.000000	3.194094	0.003329
7	4061	0.000037	-0.000069	0.000000	0.000000	3.253594	0.003319
7	4062	0.001379	0.000152	0.000000	0.000000	3.313253	0.003310
7	4063	0.006542	0.000142	0.000000	0.000000	3.372023	0.003300
7	4064	0.007719	-0.000084	0.000000	0.000000	3.429941	0.003290
7	4065	0.003111	-0.000185	0.000000	0.000000	3.488068	0.003281
7	4066	-0.000338	-0.000008	0.000000	0.000000	3.546883	0.003270
7	4067	0.002552	0.000180	0.000000	0.000000	3.605556	0.003260
7	4068	0.007406	0.000095	0.000000	0.000000	3.663196	0.003250
7	4069	0.006879	-0.000134	0.000000	0.000000	3.720192	0.003239
7	4070	0.001745	-0.000162	0.000000	0.000000	3.777620	0.003228
7	4071	-0.000263	0.000053	0.000000	0.000000	3.835616	0.003217
7	4072	0.003858	0.000187	0.000000	0.000000	3.893166	0.003206
7	4073	0.007877	0.000037	0.000000	0.000000	3.949632	0.003195
7	4074	0.005704	-0.000170	0.000000	0.000000	4.005710	0.003183
7	4075	0.000600	-0.000122	0.000000	0.000000	4.062376	0.003172
7	4076	0.000246	0.000109	0.000000	0.000000	4.119409	0.003160
7	4077	0.005151	0.000174	0.000000	0.000000	4.175720	0.003148
7	4078	0.007900	-0.000025	0.000000	0.000000	4.230991	0.003136
7	4079	0.004317	-0.000187	0.000000	0.000000	4.286150	0.003124
7	4080	-0.000208	-0.000069	0.000000	0.000000	4.341968	0.003111
7	4081	0.001125	0.000152	0.000000	0.000000	4.397889	0.003099
7	4082	0.006283	0.000143	0.000000	0.000000	4.452868	0.003086
7	4083	0.007466	-0.000084	0.000000	0.000000	4.506941	0.003073
7	4084	0.002861	-0.000185	0.000000	0.000000	4.561168	0.003060
7	4085	-0.000602	-0.000008	0.000000	0.000000	4.616028	0.003047
7	4086	0.002269	0.000180	0.000000	0.000000	4.670696	0.003034
7	4087	0.007126	0.000096	0.000000	0.000000	4.724278	0.003020
7	4088	0.006617	-0.000134	0.000000	0.000000	4.777162	0.003007
7	4089	0.001485	-0.000162	0.000000	0.000000	4.830421	0.002993
7	4090	-0.000551	0.000053	0.000000	0.000000	4.884199	0.002979
7	4091	0.003548	0.000187	0.000000	0.000000	4.937482	0.002965
7	4092	0.007582	0.000038	0.000000	0.000000	4.989631	0.002951
7	4093	0.005438	-0.000169	0.000000	0.000000	5.041334	0.002936
7	4094	0.000326	-0.000123	0.000000	0.000000	5.093571	0.002922
7	4095	-0.000072	0.000108	0.000000	0.000000	5.146129	0.002907
7	4096	0.004815	0.000175	0.000000	0.000000	5.197919	0.002892
7	4097	0.007598	-0.000023	0.000000	0.000000	5.248618	0.002878
7	4098	0.004049	-0.000187	0.000000	0.000000	5.299147	0.002862
7	4099	-0.000504	-0.000070	0.000000	0.000000	5.350282	0.002847
7	4100	0.000773	0.000152	0.000000	0.000000	5.401480	0.002832
7	4101	0.005927	0.000144	0.000000	0.000000	5.451693	0.002816
7	4102	0.007164	-0.000081	0.000000	0.000000	5.500944	0.002801
7	4103	0.002588	-0.000185	0.000000	0.000000	5.550291	0.002785
7	4104	-0.000927	-0.000010	0.000000	0.000000	5.600225	0.002769
7	4105	0.001883	0.000179	0.000000	0.000000	5.649929	0.002753
7	4106	0.006759	0.000098	0.000000	0.000000	5.698505	0.002737
7	4107	0.006322	-0.000131	0.000000	0.000000	5.746323	0.002721
7	4108	0.001200	-0.000163	0.000000	0.000000	5.794462	0.002704
7	4109	-0.000913	0.000050	0.000000	0.000000	5.843077	0.002688
7	4110	0.003131	0.000188	0.000000	0.000000	5.891166	0.002671
7	4111	0.007214	0.000042	0.000000	0.000000	5.938073	0.002655
7	4112	0.005151	-0.000168	0.000000	0.000000	5.984476	0.002638
7	4113	0.000021	-0.000125	0.000000	0.000000	6.031358	0.002621
7	4114	-0.000476	0.000105	0.000000	0.000000	6.078527	0.002603
7	4115	0.004374	0.000177	0.000000	0.000000	6.124900	0.002586
7	4116	0.007240	-0.000019	0.000000	0.000000	6.170129	0.002569
7	4117	0.003767	-0.000186	0.000000	0.000000	6.215128	0.002551
7	4118	-0.000838	-0.000074	0.000000	0.000000	6.260685	0.002534
7	4119	0.000325	0.000149	0.000000	0.000000	6.306278	0.002516
7	4120	0.005474	0.000147	0.000000	0.000000	6.350856	0.002498
7	4121	0.006824	-0.000077	0.000000	0.000000	6.394417	0.002480
7	4122	0.002305	-0.000185	0.000000	0.000000	6.438011	0.002462
7	4123	-0.001303	-0.000015	0.000000	0.000000	6.482153	0.002443
7	4124	0.001394	0.000178	0.000000	0.000000	6.526046	0.002425
7	4125	0.006306	0.000103	0.000000	0.000000	6.568776	0.002407
7	4126	0.006003	-0.000128	0.000000	0.000000	6.610689	0.002388
7	4127	0.000906	-0.000166	0.000000	0.000000	6.652863	0.002369
7	4128	-0.001339	0.000045	0.000000	0.000000	6.695483	0.002351
7	4129	0.002607	0.000188	0.000000	0.000000	6.737562	0.002332
7	4130	0.006777	0.000047	0.000000	0.000000	6.778420	0.002313
7	4131	0.004855	-0.000165	0.000000	0.000000	6.818708	0.002294
7	4132	-0.000298	-0.000129	0.000000	0.000000	6.859424	0.002274
7	4133	-0.000958	0.000100	0.000000	0.000000	6.900406	0.002255
7	4134	0.003829	0.000179	0.000000	0.000000	6.940577	0.002236
7	4135	0.006830	-0.000012	0.000000	0.000000	6.979559	0.002216
7	4136	0.003487	-0.000185	0.000000	0.000000	7.018243	0.002196
7	4137	-0.001198	-0.000079	0.000000	0.000000	7.057442	0.002177
7	4138	-0.000213	0.000145	0.000000	0.000000	7.096667	0.002157
7	4139	0.004924	0.000151	0.000000	0.000000	7.134859	0.002137
7	4140	0.006451	-0.000071	0.000000	0.000000	7.171980	0.002117
7	4141	0.002029	-0.000186	0.000000	0.000000	7.209069	0.002097
7	4142	-0.001718	-0.000022	0.000000	0.000000	7.246673	0.002076
7	4143	0.000805	0.000175	0.000000	0.000000	7.284025	0.002056
7	4144	0.005770	0.000109	0.000000	0.000000	7.320192	0.002036
7	4145	0.005671	-0.000122	0.000000	0.000000	7.355479	0.002015
7	4146	0.000619	-0.000169	0.000000	0.000000	7.390966	0.001995
7	4147	-0.001819	0.000038	0.000000	0.000000	7.426880	0.001974
7	4148	0.001981	0.000188	0.000000	0.000000	7.462255	0.001953
7	4149	0.006272	0.000056	0.000000	0.000000	7.496378	0.001932
7	4150	0.004560	-0.000160	0.000000	0.000000	7.529862	0.001911
7	4151	-0.000617	-0.000135	0.000000	0.000000	7.563720	0.001890
7	4152	-0.001509	0.000093	0.000000	0.000000	7.597840	0.001869
7	4153	0.003182	0.000181	0.000000	0.000000	7.631152	0.001848
7	4154	0.006372	-0.000003	0.000000	0.000000	7.663232	0.001826
7	4155	0.003220	-0.000183	0.000000	0.000000	7.694941	0.001805
7	4156	-0.001568	-0.000087	0.000000	0.000000	7.727125	0.001784
7	4157	-0.000834	0.000140	0.000000	0.000000	7.759342	0.001762
7	4158	0.004279	0.000157	0.000000	0.000000	7.790526	0.001740
7	4159	0.006050	-0.000061	0.000000	0.000000	7.820584	0.001719
7	4160	0.001774	-0.000187	0.000000	0.000000	7.850538	0.001697
7	4161	-0.002155	-0.000031	0.000000	0.000000	7.880981	0.001675
7	4162	0.000124	0.000172	0.000000	0.000000	7.911190	0.001653
7	4163	0.005150	0.000117	0.000000	0.000000	7.940205	0.001631
7	4164	0.005330	-0.000113	0.000000	0.000000	7.968274	0.001609
7	4165	0.000352	-0.000173	0.000000	0.000000	7.996476	0.001587
7	4166	-0.002338	0.000028	0.000000	0.000000	8.025098	0.001565
7	4167	0.001256	0.000187	0.000000	0.000000	8.053203	0.001542
7	4168	0.005700	0.000066	0.000000	0.000000	8.080034	0.001520
7	4169	0.004274	-0.000154	0.000000	0.000000	8.106153	0.001498
7	4170	-0.000918	-0.000142	0.000000	0.000000	8.132590	0.001475
7	4171	-0.002115	0.000084	0.000000	0.000000	8.159298	0.001453
7	4172	0.002436	0.000184	0.000000	0.000000	8.185219	0.001430
7	4173	0.005866	0.000009	0.000000	0.000000	8.209874	0.001407
7	4174	0.002976	-0.000179	0.000000	0.000000	8.234078	0.001385
7	4175	-0.001929	-0.000097	0.000000	0.000000	8.258717	0.001362
7	4176	-0.001524	0.000131	0.000000	0.000000	8.283413	0.001339
7	4177	0.003539	0.000164	0.000000	0.000000	8.307093	0.001316
7	4178	0.005622	-0.000049	0.000000	0.000000	8.329595	0.001293
7	4179	0.001550	-0.000187	0.000000	0.000000	8.351915	0.001270
7	4180	-0.002597	-0.000043	0.000000	0.000000	8.374704	0.001247
7	4181	-0.000639	0.000166	0.000000	0.000000	8.397293	0.001224
7	4182	0.004445	0.000127	0.000000	0.000000	8.418696	0.001201
7	4183	0.004983	-0.000102	0.000000	0.000000	8.439085	0.001177
7	4184	0.000122	-0.000177	0.000000	0.000000	8.459536	0.001154
7	4185	-0.002877	0.000014	0.000000	0.000000	8.480406	0.001131
7	4186	0.000440	0.000186	0.000000	0.000000	8.500802	0.001107
7	4187	0.005057	0.000079	0.000000	0.000000	8.519916	0.001084
7	4188	0.004002	-0.000145	0.000000	0.000000	8.538237	0.001060
7	4189	-0.001185	-0.000151	0.000000	0.000000	8.556818	0.001037
7	4190	-0.002757	0.000071	0.000000	0.000000	8.575691	0.001013
7	4191	0.001596	0.000187	0.000000	0.000000	8.593821	0.000990
7	4192	0.005307	0.000023	0.000000	0.000000	8.610656	0.000966
7	4193	0.002761	-0.000174	0.000000	0.000000	8.626955	0.000942
7	4194	-0.002261	-0.000109	0.000000	0.000000	8.643647	0.000919
7	4195	-0.002268	0.000120	0.000000	0.000000	8.660437	0.000895
7	4196	0.002706	0.000171	0.000000	0.000000	8.676248	0.000871
7	4197	0.005162	-0.000034	0.000000	0.000000	8.690833	0.000847
7	4198	0.001368	-0.000187	0.000000	0.000000	8.705149	0.000823
7	4199	-0.003022	-0.000058	0.000000	0.000000	8.719915	0.000799
7	4200	-0.001470	0.000159	0.000000	0.000000	8.734538	0.000775
7	4201	0.003654	0.000139	0.000000	0.000000	8.747996	0.000751
7	4202	0.004626	-0.000088	0.000000	0.000000	8.760376	0.000727
7	4203	-0.000059	-0.000182	0.000000	0.000000	8.772737	0.000703
7	4204	-0.003412	-0.000002	0.000000	0.000000	8.785524	0.000679
7	4205	-0.000455	0.000182	0.000000	0.000000	8.797900	0.000655
7	4206	0.004341	0.000094	0.000000	0.000000	8.808998	0.000631
7	4207	0.003740	-0.000134	0.000000	0.000000	8.819224	0.000607
7	4208	-0.001400	-0.000160	0.000000	0.000000	8.829642	0.000582
7	4209	-0.003414	0.000055	0.000000	0.000000	8.840384	0.000558
7	4210	0.000668	0.000189	0.000000	0.000000	8.850448	0.000534
7	4211	0.004691	0.000041	0.000000	0.000000	8.859199	0.000510
7	4212	0.002577	-0.000167	0.000000	0.000000	8.867324	0.000485
7	4213	-0.002545	-0.000123	0.000000	0.000000	8.875796	0.000461
7	4214	-0.003042	0.000106	0.000000	0.000000	8.884420	0.000437
7	4215	0.001784	0.000178	0.000000	0.000000	8.892123	0.000412
7	4216	0.004664	-0.000016	0.000000	0.000000	8.898560	0.000388
7	4217	0.001233	-0.000184	0.000000	0.000000	8.904633	0.000364
7	4218	-0.003406	-0.000075	0.000000	0.000000	8.911137	0.000339
7	4219	-0.002350	0.000148	0.000000	0.000000	8.917569	0.000315
7	4220	0.002776	0.000151	0.000000	0.000000	8.922881	0.000290
7	4221	0.004253	-0.000071	0.000000	0.000000	8.927051	0.000266
7	4222	-0.000180	-0.000185	0.000000	0.000000	8.931114	0.000241
7	4223	-0.003919	-0.000021	0.000000	0.000000	8.935611	0.000217
7	4224	-0.001414	0.000176	0.000000	0.000000	8.939780	0.000193
7	4225	0.003544	0.000111	0.000000	0.000000	8.942696	0.000168
7	4226	0.003485	-0.000119	0.000000	0.000000	8.944657	0.000144
7	4227	-0.001548	-0.000169	0.000000	0.000000	8.946735	0.000119
7	4228	-0.004057	0.000036	0.000000	0.000000	8.949175	0.000095
7	4229	-0.000335	0.000189	0.000000	0.000000	8.951023	0.000070
7	4230	0.004008	0.000061	0.000000	0.000000	8.951557	0.000046
7	4231	0.002422	-0.000156	0.000000	0.000000	8.951369	0.000021
7	4232	-0.002760	-0.000138	0.000000	0.000000	8.951475	-0.000003
7	4233	-0.003822	0.000089	0.000000	0.000000	8.951797	-0.000028
7	4234	0.000777	0.000184	0.000000	0.000000	8.951278	-0.000053
7	4235	0.004116	0.000006	0.000000	0.000000	8.949466	-0.000077
7	4236	0.001147	-0.000180	0.000000	0.000000	8.947188	-0.000102
7	4237	-0.003724	-0.000094	0.000000	0.000000	8.945315	-0.000126
7	4238	-0.003253	0.000134	0.000000	0.000000	8.943457	-0.000151
7	4239	0.001810	0.000163	0.000000	0.000000	8.940547	-0.000175
7	4240	0.003850	-0.000050	0.000000	0.000000	8.936438	-0.000199
7	4241	-0.000235	-0.000187	0.000000	0.000000	8.932123	-0.000224
7	4242	-0.004370	-0.000042	0.000000	0.000000	8.928250	-0.000248
7	4243	-0.002416	0.000167	0.000000	0.000000	8.924150	-0.000273
7	4244	0.002662	0.000129	0.000000	0.000000	8.918843	-0.000297
7	4245	0.003225	-0.000101	0.000000	0.000000	8.912499	-0.000322
7	4246	-0.001617	-0.000177	0.000000	0.000000	8.906189	-0.000346
7	4247	-0.004657	0.000013	0.000000	0.000000	8.900279	-0.000371
7	4248	-0.001398	0.000186	0.000000	0.000000	8.893886	-0.000395
7	4249	0.003247	0.000083	0.000000	0.000000	8.886197	-0.000419
7	4250	0.002285	-0.000142	0.000000	0.000000	8.877688	-0.000444
7	4251	-0.002888	-0.000152	0.000000	0.000000	8.869409	-0.000468
7	4252	-0.004576	0.000067	0.000000	0.000000	8.861417	-0.000492
7	4253	-0.000303	0.000188	0.000000	0.000000	8.852690	-0.000517
7	4254	0.003504	0.000030	0.000000	0.000000	8.842655	-0.000541
7	4255	0.001105	-0.000171	0.000000	0.000000	8.832049	-0.000565
7	4256	-0.003953	-0.000114	0.000000	0.000000	8.821812	-0.000589
7	4257	-0.004151	0.000115	0.000000	0.000000	8.811687	-0.000614
7	4258	0.000762	0.000175	0.000000	0.000000	8.800603	-0.000638
7	4259	0.003403	-0.000025	0.000000	0.000000	8.788276	-0.000662
7	4260	-0.000224	-0.000185	0.000000	0.000000	8.775636	-0.000686
7	4261	-0.004735	-0.000066	0.000000	0.000000	8.763436	-0.000710
7	4262	-0.003433	0.000154	0.000000	0.000000	8.751127	-0.000734
7	4263	0.001693	0.000146	0.000000	0.000000	8.737682	-0.000758
