#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	3615	0.006389	-0.000030	0.000000	0.000000	-18.270009	-0.001716
16	3616	-0.000249	-0.000370	0.000000	0.000000	-18.301218	-0.001676
16	3617	-0.009482	-0.000160	0.000000	0.000000	-18.329991	-0.001636
16	3618	-0.007468	0.000287	0.000000	0.000000	-18.357293	-0.001596
16	3619	0.002857	0.000305	0.000000	0.000000	-18.385215	-0.001556
16	3620	0.006162	-0.000135	0.000000	0.000000	-18.413852	-0.001516
16	3621	-0.002439	-0.000374	0.000000	0.000000	-18.441157	-0.001476
16	3622	-0.010008	-0.000056	0.000000	0.000000	-18.466003	-0.001435
16	3623	-0.005191	0.000344	0.000000	0.000000	-18.489857	-0.001395
16	3624	0.004902	0.000229	0.000000	0.000000	-18.514598	-0.001355
16	3625	0.005266	-0.000230	0.000000	0.000000	-18.539703	-0.001315
16	3626	-0.004583	-0.000347	0.000000	0.000000	-18.563032	-0.001274
16	3627	-0.009841	0.000052	0.000000	0.000000	-18.584021	-0.001234
16	3628	-0.002606	0.000372	0.000000	0.000000	-18.604526	-0.001194
16	3629	0.006408	0.000134	0.000000	0.000000	-18.626051	-0.001154
16	3630	0.003787	-0.000307	0.000000	0.000000	-18.647498	-0.001113
16	3631	-0.006478	-0.000290	0.000000	0.000000	-18.666808	-0.001073
16	3632	-0.008966	0.000157	0.000000	0.000000	-18.684039	-0.001033
16	3633	0.000095	0.000368	0.000000	0.000000	-18.701276	-0.000992
16	3634	0.007257	0.000026	0.000000	0.000000	-18.719519	-0.000952
16	3635	0.001861	-0.000357	0.000000	0.000000	-18.737183	-0.000911
16	3636	-0.007938	-0.000208	0.000000	0.000000	-18.752471	-0.000871
16	3637	-0.007424	0.000249	0.000000	0.000000	-18.766057	-0.000831
16	3638	0.002700	0.000333	0.000000	0.000000	-18.780080	-0.000790
16	3639	0.007385	-0.000084	0.000000	0.000000	-18.794947	-0.000750
16	3640	-0.000329	-0.000377	0.000000	0.000000	-18.808719	-0.000709
16	3641	-0.008810	-0.000108	0.000000	0.000000	-18.820017	-0.000669
16	3642	-0.005317	0.000320	0.000000	0.000000	-18.830078	-0.000628
16	3643	0.005002	0.000268	0.000000	0.000000	-18.840909	-0.000588
16	3644	0.006789	-0.000188	0.000000	0.000000	-18.852285	-0.000547
16	3645	-0.002577	-0.000364	0.000000	0.000000	-18.862081	-0.000507
16	3646	-0.008986	0.000002	0.000000	0.000000	-18.869456	-0.000466
16	3647	-0.002800	0.000363	0.000000	0.000000	-18.876107	-0.000426
16	3648	0.006815	0.000179	0.000000	0.000000	-18.883734	-0.000385
16	3649	0.005532	-0.000276	0.000000	0.000000	-18.891492	-0.000345
16	3650	-0.004663	-0.000319	0.000000	0.000000	-18.897258	-0.000304
16	3651	-0.008420	0.000112	0.000000	0.000000	-18.900807	-0.000264
16	3652	-0.000067	0.000374	0.000000	0.000000	-18.904150	-0.000223
16	3653	0.007989	0.000073	0.000000	0.000000	-18.908524	-0.000183
16	3654	0.003735	-0.000339	0.000000	0.000000	-18.912537	-0.000142
16	3655	-0.006376	-0.000246	0.000000	0.000000	-18.914256	-0.000102
16	3656	-0.007129	0.000213	0.000000	0.000000	-18.914097	-0.000061
16	3657	0.002663	0.000351	0.000000	0.000000	-18.914207	-0.000021
16	3658	0.008428	-0.000040	0.000000	0.000000	-18.915247	0.000020
16	3659	0.001575	-0.000373	0.000000	0.000000	-18.915399	0.000060
16	3660	-0.007535	-0.000150	0.000000	0.000000	-18.913094	0.000101
16	3661	-0.005194	0.000295	0.000000	0.000000	-18.909358	0.000141
16	3662	0.005164	0.000296	0.000000	0.000000	-18.906278	0.000182
16	3663	0.008100	-0.000150	0.000000	0.000000	-18.903876	0.000223
16	3664	-0.000736	-0.000373	0.000000	0.000000	-18.900071	0.000263
16	3665	-0.008004	-0.000040	0.000000	0.000000	-18.893804	0.000304
16	3666	-0.002760	0.000350	0.000000	0.000000	-18.886620	0.000344
16	3667	0.007222	0.000213	0.000000	0.000000	-18.880357	0.000385
16	3668	0.007046	-0.000247	0.000000	0.000000	-18.874389	0.000425
16	3669	-0.002964	-0.000339	0.000000	0.000000	-18.866563	0.000466
16	3670	-0.007705	0.000074	0.000000	0.000000	-18.856430	0.000506
16	3671	-0.000021	0.000373	0.000000	0.000000	-18.845916	0.000547
16	3672	0.008661	0.000110	0.000000	0.000000	-18.836437	0.000587
16	3673	0.005373	-0.000322	0.000000	0.000000	-18.826772	0.000628
16	3674	-0.004877	-0.000273	0.000000	0.000000	-18.814898	0.000668
16	3675	-0.006632	0.000181	0.000000	0.000000	-18.801022	0.000708
16	3676	0.002795	0.000361	0.000000	0.000000	-18.787272	0.000749
16	3677	0.009356	-0.000005	0.000000	0.000000	-18.774507	0.000789
16	3678	0.003251	-0.000367	0.000000	0.000000	-18.761024	0.000830
16	3679	-0.006267	-0.000181	0.000000	0.000000	-18.745117	0.000870
16	3680	-0.004849	0.000272	0.000000	0.000000	-18.727636	0.000911
16	3681	0.005446	0.000315	0.000000	0.000000	-18.710712	0.000951
16	3682	0.009250	-0.000119	0.000000	0.000000	-18.694562	0.000991
16	3683	0.000900	-0.000377	0.000000	0.000000	-18.677156	0.001032
16	3684	-0.006971	-0.000072	0.000000	0.000000	-18.657274	0.001072
16	3685	-0.002491	0.000338	0.000000	0.000000	-18.636331	0.001112
16	3686	0.007695	0.000237	0.000000	0.000000	-18.616257	0.001153
16	3687	0.008361	-0.000224	0.000000	0.000000	-18.596599	0.001193
16	3688	-0.001436	-0.000351	0.000000	0.000000	-18.575198	0.001233
16	3689	-0.006885	0.000045	0.000000	0.000000	-18.551437	0.001274
16	3690	0.000246	0.000371	0.000000	0.000000	-18.527165	0.001314
16	3691	0.009339	0.000136	0.000000	0.000000	-18.503923	0.001354
16	3692	0.006786	-0.000307	0.000000	0.000000	-18.480626	0.001394
16	3693	-0.003503	-0.000292	0.000000	0.000000	-18.455196	0.001435
16	3694	-0.005982	0.000157	0.000000	0.000000	-18.427684	0.001475
16	3695	0.003127	0.000367	0.000000	0.000000	-18.400194	0.001515
16	3696	0.010228	0.000021	0.000000	0.000000	-18.373724	0.001555
16	3697	0.004692	-0.000360	0.000000	0.000000	-18.346663	0.001595
16	3698	-0.005070	-0.000203	0.000000	0.000000	-18.317214	0.001635
16	3699	-0.004313	0.000255	0.000000	0.000000	-18.286099	0.001675
16	3700	0.005890	0.000327	0.000000	0.000000	-18.255470	0.001715
16	3701	0.010283	-0.000098	0.000000	0.000000	-18.225680	0.001755
16	3702	0.002304	-0.000378	0.000000	0.000000	-18.194745	0.001795
16	3703	-0.005949	-0.000094	0.000000	0.000000	-18.161335	0.001835
16	3704	-0.002007	0.000328	0.000000	0.000000	-18.126771	0.001875
16	3705	0.008279	0.000253	0.000000	0.000000	-18.093043	0.001915
16	3706	0.009507	-0.000207	0.000000	0.000000	-18.059814	0.001955
16	3707	-0.000117	-0.000359	0.000000	0.000000	-18.024927	0.001995
16	3708	-0.006014	0.000025	0.000000	0.000000	-17.987655	0.002035
16	3709	0.000738	0.000367	0.000000	0.000000	-17.949793	0.002074
16	3710	0.010068	0.000153	0.000000	0.000000	-17.912959	0.002114
16	3711	0.007988	-0.000296	0.000000	0.000000	-17.876160	0.002154
16	3712	-0.002301	-0.000302	0.000000	0.000000	-17.837285	0.002194
16	3713	-0.005223	0.000142	0.000000	0.000000	-17.796287	0.002233
16	3714	0.003673	0.000369	0.000000	0.000000	-17.755253	0.002273
16	3715	0.011085	0.000036	0.000000	0.000000	-17.715265	0.002312
16	3716	0.005895	-0.000356	0.000000	0.000000	-17.674769	0.002352
16	3717	-0.003994	-0.000215	0.000000	0.000000	-17.631916	0.002391
16	3718	-0.003616	0.000245	0.000000	0.000000	-17.587352	0.002431
16	3719	0.006521	0.000332	0.000000	0.000000	-17.543241	0.002470
16	3720	0.011232	-0.000086	0.000000	0.000000	-17.500012	0.002510
16	3721	0.003461	-0.000378	0.000000	0.000000	-17.455708	0.002549
16	3722	-0.004985	-0.000105	0.000000	0.000000	-17.408939	0.002588
16	3723	-0.001324	0.000322	0.000000	0.000000	-17.360978	0.002627
16	3724	0.009004	0.000260	0.000000	0.000000	-17.313844	0.002667
16	3725	0.010503	-0.000199	0.000000	0.000000	-17.267259	0.002706
16	3726	0.000965	-0.000362	0.000000	0.000000	-17.219068	0.002745
16	3727	-0.005134	0.000017	0.000000	0.000000	-17.168492	0.002784
16	3728	0.001449	0.000366	0.000000	0.000000	-17.117299	0.002823
16	3729	0.010877	0.000159	0.000000	0.000000	-17.067147	0.002862
16	3730	0.008985	-0.000292	0.000000	0.000000	-17.017078	0.002901
16	3731	-0.001304	-0.000306	0.000000	0.000000	-16.964967	0.002939
16	3732	-0.004385	0.000137	0.000000	0.000000	-16.910730	0.002978
16	3733	0.004438	0.000370	0.000000	0.000000	-16.856450	0.003017
16	3734	0.011948	0.000040	0.000000	0.000000	-16.803240	0.003055
16	3735	0.006854	-0.000355	0.000000	0.000000	-16.749560	0.003094
16	3736	-0.003071	-0.000218	0.000000	0.000000	-16.693546	0.003133
16	3737	-0.002780	0.000243	0.000000	0.000000	-16.635824	0.003171
16	3738	0.007348	0.000333	0.000000	0.000000	-16.578566	0.003209
16	3739	0.012110	-0.000085	0.000000	0.000000	-16.522217	0.003248
16	3740	0.004358	-0.000379	0.000000	0.000000	-16.464819	0.003286
16	3741	-0.004110	-0.000106	0.000000	0.000000	-16.404974	0.003324
16	3742	-0.000454	0.000322	0.000000	0.000000	-16.343953	0.003362
16	3743	0.009880	0.000259	0.000000	0.000000	-16.283784	0.003400
16	3744	0.011355	-0.000201	0.000000	0.000000	-16.224185	0.003438
16	3745	0.001792	-0.000361	0.000000	0.000000	-16.162996	0.003476
16	3746	-0.004268	0.000019	0.000000	0.000000	-16.099443	0.003514
16	3747	0.002374	0.000366	0.000000	0.000000	-16.035307	0.003552
16	3748	0.011771	0.000156	0.000000	0.000000	-15.972241	0.003589
16	3749	0.009775	-0.000295	0.000000	0.000000	-15.909269	0.003627
16	3750	-0.000531	-0.000304	0.000000	0.000000	-15.844264	0.003664
16	3751	-0.003488	0.000141	0.000000	0.000000	-15.777167	0.003702
16	3752	0.005420	0.000369	0.000000	0.000000	-15.710077	0.003739
16	3753	0.012818	0.000033	0.000000	0.000000	-15.644082	0.003776
16	3754	0.007560	-0.000357	0.000000	0.000000	-15.577615	0.003813
16	3755	-0.002320	-0.000212	0.000000	0.000000	-15.508825	0.003850
16	3756	-0.001817	0.000248	0.000000	0.000000	-15.438381	0.003887
16	3757	0.008367	0.000329	0.000000	0.000000	-15.368460	0.003924
16	3758	0.012911	-0.000094	0.000000	0.000000	-15.299461	0.003961
16	3759	0.004980	-0.000379	0.000000	0.000000	-15.229398	0.003998
16	3760	-0.003335	-0.000096	0.000000	0.000000	-15.156913	0.004034
16	3761	0.000594	0.000327	0.000000	0.000000	-15.083329	0.004071
16	3762	0.010897	0.000251	0.000000	0.000000	-15.010654	0.004107
16	3763	0.012048	-0.000211	0.000000	0.000000	-14.938545	0.004143
16	3764	0.002353	-0.000358	0.000000	0.000000	-14.864827	0.004179
16	3765	-0.003423	0.000032	0.000000	0.000000	-14.788791	0.004215
16	3766	0.003504	0.000368	0.000000	0.000000	-14.712269	0.004251
16	3767	0.012733	0.000142	0.000000	0.000000	-14.636864	0.004287
16	3768	0.010338	-0.000305	0.000000	0.000000	-14.561527	0.004323
16	3769	0.000011	-0.000295	0.000000	0.000000	-14.484145	0.004358
16	3770	-0.002532	0.000156	0.000000	0.000000	-14.404749	0.004394
16	3771	0.006604	0.000366	0.000000	0.000000	-14.325465	0.004429
16	3772	0.013669	0.000016	0.000000	0.000000	-14.247304	0.004464
16	3773	0.007996	-0.000363	0.000000	0.000000	-14.168626	0.004499
16	3774	-0.001740	-0.000197	0.000000	0.000000	-14.087634	0.004534
16	3775	-0.000728	0.000262	0.000000	0.000000	-14.005096	0.004569
16	3776	0.009555	0.000319	0.000000	0.000000	-13.923188	0.004604
16	3777	0.013603	-0.000113	0.000000	0.000000	-13.842200	0.004638
16	3778	0.005316	-0.000379	0.000000	0.000000	-13.760096	0.004673
16	3779	-0.002655	-0.000076	0.000000	0.000000	-13.675609	0.004707
16	3780	0.001815	0.000337	0.000000	0.000000	-13.590161	0.004741
16	3781	0.012023	0.000234	0.000000	0.000000	-13.505714	0.004775
16	3782	0.012550	-0.000230	0.000000	0.000000	-13.421799	0.004809
16	3783	0.002643	-0.000349	0.000000	0.000000	-13.336228	0.004843
16	3784	-0.002589	0.000055	0.000000	0.000000	-13.248420	0.004876
16	3785	0.004825	0.000371	0.000000	0.000000	-13.160283	0.004910
16	3786	0.013722	0.000119	0.000000	0.000000	-13.073328	0.004943
16	3787	0.010647	-0.000320	0.000000	0.000000	-12.986377	0.004976
16	3788	0.000329	-0.000278	0.000000	0.000000	-12.897356	0.005009
16	3789	-0.001508	0.000179	0.000000	0.000000	-12.806446	0.005042
16	3790	0.007965	0.000360	0.000000	0.000000	-12.715813	0.005074
16	3791	0.014454	-0.000012	0.000000	0.000000	-12.626326	0.005107
16	3792	0.008140	-0.000371	0.000000	0.000000	-12.536241	0.005139
16	3793	-0.001313	-0.000172	0.000000	0.000000	-12.443853	0.005171
16	3794	0.000493	0.000282	0.000000	0.000000	-12.350090	0.005203
16	3795	0.010873	0.000303	0.000000	0.000000	-12.257107	0.005235
16	3796	0.014136	-0.000142	0.000000	0.000000	-12.165022	0.005267
16	3797	0.005359	-0.000376	0.000000	0.000000	-12.071738	0.005298
16	3798	-0.002045	-0.000044	0.000000	0.000000	-11.976134	0.005329
16	3799	0.003203	0.000349	0.000000	0.000000	-11.879772	0.005360
16	3800	0.013203	0.000207	0.000000	0.000000	-11.784531	0.005391
16	3801	0.012814	-0.000256	0.000000	0.000000	-11.689756	0.005422
16	3802	0.002673	-0.000335	0.000000	0.000000	-11.593259	0.005452
16	3803	-0.001738	0.000089	0.000000	0.000000	-11.494648	0.005482
16	3804	0.006314	0.000373	0.000000	0.000000	-11.395927	0.005513
16	3805	0.014673	0.000085	0.000000	0.000000	-11.298460	0.005542
16	3806	0.010666	-0.000338	0.000000	0.000000	-11.200898	0.005572
16	3807	0.000447	-0.000252	0.000000	0.000000	-11.101239	0.005602
16	3808	-0.000394	0.000211	0.000000	0.000000	-10.999875	0.005631
16	3809	0.009460	0.000348	0.000000	0.000000	-10.899000	0.005660
16	3810	0.015103	-0.000050	0.000000	0.000000	-10.799286	0.005689
16	3811	0.007978	-0.000377	0.000000	0.000000	-10.698859	0.005717
16	3812	-0.001005	-0.000136	0.000000	0.000000	-10.596160	0.005746
16	3813	0.001851	0.000306	0.000000	0.000000	-10.492319	0.005774
16	3814	0.012258	0.000278	0.000000	0.000000	-10.389444	0.005802
16	3815	0.014444	-0.000179	0.000000	0.000000	-10.287420	0.005830
16	3816	0.005114	-0.000369	0.000000	0.000000	-10.184090	0.005857
16	3817	-0.001464	-0.000003	0.000000	0.000000	-10.078542	0.005884
16	3818	0.004743	0.000362	0.000000	0.000000	-9.972503	0.005911
16	3819	0.014359	0.000171	0.000000	0.000000	-9.867719	0.005938
16	3820	0.012790	-0.000286	0.000000	0.000000	-9.763302	0.005965
16	3821	0.002467	-0.000312	0.000000	0.000000	-9.657091	0.005991
16	3822	-0.000836	0.000130	0.000000	0.000000	-9.548943	0.006017
16	3823	0.007932	0.000370	0.000000	0.000000	-9.440961	0.006043
16	3824	0.015498	0.000040	0.000000	0.000000	-9.334299	0.006069
16	3825	0.010366	-0.000356	0.000000	0.000000	-9.227409	0.006094
16	3826	0.000409	-0.000216	0.000000	0.000000	-9.118409	0.006119
16	3827	0.000830	0.000247	0.000000	0.000000	-9.007950	0.006144
16	3828	0.011024	0.000329	0.000000	0.000000	-8.898235	0.006168
16	3829	0.015531	-0.000097	0.000000	0.000000	-8.789673	0.006193
16	3830	0.007505	-0.000380	0.000000	0.000000	-8.680257	0.006217
16	3831	-0.000762	-0.000090	0.000000	0.000000	-8.568636	0.006241
16	3832	0.003345	0.000331	0.000000	0.000000	-8.456170	0.006264
16	3833	0.013623	0.000243	0.000000	0.000000	-8.344876	0.006287
16	3834	0.014459	-0.000221	0.000000	0.000000	-8.234355	0.006310
16	3835	0.004606	-0.000353	0.000000	0.000000	-8.122410	0.006333
16	3836	-0.000861	0.000047	0.000000	0.000000	-8.008402	0.006356
16	3837	0.006403	0.000371	0.000000	0.000000	-7.894227	0.006378
16	3838	0.015393	0.000124	0.000000	0.000000	-7.781439	0.006400
16	3839	0.012432	-0.000317	0.000000	0.000000	-7.668888	0.006421
16	3840	0.002075	-0.000280	0.000000	0.000000	-7.554478	0.006442
16	3841	0.000154	0.000178	0.000000	0.000000	-7.438373	0.006463
16	3842	0.009616	0.000360	0.000000	0.000000	-7.322750	0.006484
16	3843	0.016102	-0.000013	0.000000	0.000000	-7.208495	0.006505
16	3844	0.009734	-0.000371	0.000000	0.000000	-7.093853	0.006525
16	3845	0.000277	-0.000169	0.000000	0.000000	-6.977117	0.006545
16	3846	0.002175	0.000285	0.000000	0.000000	-6.859235	0.006564
16	3847	0.012567	0.000300	0.000000	0.000000	-6.742375	0.006583
16	3848	0.015657	-0.000149	0.000000	0.000000	-6.626627	0.006602
16	3849	0.006742	-0.000375	0.000000	0.000000	-6.509873	0.006621
16	3850	-0.000521	-0.000035	0.000000	0.000000	-6.391026	0.006639
16	3851	0.004952	0.000353	0.000000	0.000000	-6.271695	0.006657
16	3852	0.014864	0.000198	0.000000	0.000000	-6.153740	0.006675
16	3853	0.014124	-0.000265	0.000000	0.000000	-6.036445	0.006692
16	3854	0.003883	-0.000328	0.000000	0.000000	-5.917616	0.006709
16	3855	-0.000188	0.000103	0.000000	0.000000	-5.796938	0.006726
16	3856	0.008127	0.000372	0.000000	0.000000	-5.676463	0.006742
16	3857	0.016199	0.000068	0.000000	0.000000	-5.557490	0.006759
16	3858	0.011720	-0.000346	0.000000	0.000000	-5.438589	0.006774
16	3859	0.001564	-0.000237	0.000000	0.000000	-5.317794	0.006790
16	3860	0.001255	0.000227	0.000000	0.000000	-5.195611	0.006805
16	3861	0.011279	0.000340	0.000000	0.000000	-5.074252	0.006820
16	3862	0.016389	-0.000072	0.000000	0.000000	-4.954275	0.006834
16	3863	0.008786	-0.000379	0.000000	0.000000	-4.833734	0.006848
16	3864	0.000122	-0.000113	0.000000	0.000000	-4.711163	0.006862
16	3865	0.003628	0.000320	0.000000	0.000000	-4.587819	0.006875
16	3866	0.013984	0.000260	0.000000	0.000000	-4.465775	0.006889
16	3867	0.015413	-0.000203	0.000000	0.000000	-4.344764	0.006901
16	3868	0.005740	-0.000360	0.000000	0.000000	-4.222595	0.006914
16	3869	-0.000224	0.000027	0.000000	0.000000	-4.098510	0.006926
16	3870	0.006621	0.000368	0.000000	0.000000	-3.974343	0.006938
16	3871	0.015869	0.000142	0.000000	0.000000	-3.851740	0.006949
16	3872	0.013410	-0.000306	0.000000	0.000000	-3.729646	0.006960
16	3873	0.003018	-0.000292	0.000000	0.000000	-3.605931	0.006971
16	3874	0.000589	0.000162	0.000000	0.000000	-3.480649	0.006981
16	3875	0.009829	0.000364	0.000000	0.000000	-3.355963	0.006991
16	3876	0.016676	0.000005	0.000000	0.000000	-3.232858	0.007001
16	3877	0.010666	-0.000367	0.000000	0.000000	-3.109639	0.007010
16	3878	0.001012	-0.000183	0.000000	0.000000	-2.984535	0.007019
16	3879	0.002463	0.000275	0.000000	0.000000	-2.858409	0.007027
16	3880	0.012814	0.000309	0.000000	0.000000	-2.733451	0.007036
16	3881	0.016290	-0.000135	0.000000	0.000000	-2.609844	0.007044
16	3882	0.007573	-0.000377	0.000000	0.000000	-2.485493	0.007051
16	3883	0.000014	-0.000049	0.000000	0.000000	-2.359235	0.007058
16	3884	0.005146	0.000349	0.000000	0.000000	-2.232624	0.007065
16	3885	0.015160	0.000209	0.000000	0.000000	-2.107568	0.007071
16	3886	0.014770	-0.000255	0.000000	0.000000	-1.983426	0.007077
16	3887	0.004574	-0.000334	0.000000	0.000000	-1.857993	0.007083
16	3888	0.000174	0.000092	0.000000	0.000000	-1.730883	0.007088
16	3889	0.008273	0.000373	0.000000	0.000000	-1.604122	0.007093
16	3890	0.016537	0.000080	0.000000	0.000000	-1.479069	0.007098
16	3891	0.012331	-0.000341	0.000000	0.000000	-1.354347	0.007102
16	3892	0.002098	-0.000245	0.000000	0.000000	-1.227957	0.007106
16	3893	0.001475	0.000219	0.000000	0.000000	-1.100342	0.007110
16	3894	0.011407	0.000344	0.000000	0.000000	-0.973718	0.007113
16	3895	0.016752	-0.000062	0.000000	0.000000	-0.848702	0.007115
16	3896	0.009324	-0.000378	0.000000	0.000000	-0.723377	0.007118
16	3897	0.000498	-0.000121	0.000000	0.000000	-0.596232	0.007120
16	3898	0.003741	0.000316	0.000000	0.000000	-0.468478	0.007122
16	3899	0.014109	0.000267	0.000000	0.000000	-0.342210	0.007123
16	3900	0.015774	-0.000195	0.000000	0.000000	-0.217217	0.007124
16	3901	0.006177	-0.000363	0.000000	0.000000	-0.091311	0.007124
16	3902	0.000002	0.000019	0.000000	0.000000	0.036315	0.007124
16	3903	0.006656	0.000367	0.000000	0.000000	0.163852	0.007124
16	3904	0.015996	0.000150	0.000000	0.000000	0.289620	0.007124
16	3905	0.013742	-0.000301	0.000000	0.000000	0.414632	0.007123
16	3906	0.003336	-0.000296	0.000000	0.000000	0.541030	0.007121
16	3907	0.000681	0.000156	0.000000	0.000000	0.668808	0.007120
16	3908	0.009808	0.000366	0.000000	0.000000	0.795809	0.007118
16	3909	0.016799	0.000013	0.000000	0.000000	0.921009	0.007115
16	3910	0.010946	-0.000365	0.000000	0.000000	1.046075	0.007112
16	3911	0.001203	-0.000189	0.000000	0.000000	1.172803	0.007109
16	3912	0.002438	0.000270	0.000000	0.000000	1.300370	0.007106
16	3913	0.012753	0.000313	0.000000	0.000000	1.426578	0.007102
16	3914	0.016403	-0.000127	0.000000	0.000000	1.551203	0.007098
16	3915	0.007781	-0.000377	0.000000	0.000000	1.676326	0.007093
16	3916	0.000074	-0.000055	0.000000	0.000000	1.803145	0.007088
16	3917	0.005020	0.000347	0.000000	0.000000	1.930137	0.007083
16	3918	0.015071	0.000216	0.000000	0.000000	2.055372	0.007077
16	3919	0.014863	-0.000250	0.000000	0.000000	2.179452	0.007071
16	3920	0.004693	-0.000337	0.000000	0.000000	2.304582	0.007064
16	3921	0.000102	0.000085	0.000000	0.000000	2.431191	0.007058
16	3922	0.008061	0.000374	0.000000	0.000000	2.557270	0.007050
16	3923	0.016430	0.000087	0.000000	0.000000	2.681426	0.007043
16	3924	0.012394	-0.000337	0.000000	0.000000	2.805005	0.007035
16	3925	0.002113	-0.000250	0.000000	0.000000	2.930022	0.007027
16	3926	0.001273	0.000214	0.000000	0.000000	3.056076	0.007018
16	3927	0.011126	0.000348	0.000000	0.000000	3.180956	0.007009
16	3928	0.016635	-0.000054	0.000000	0.000000	3.304000	0.007000
16	3929	0.009345	-0.000377	0.000000	0.000000	3.427106	0.006990
16	3930	0.000393	-0.000128	0.000000	0.000000	3.551814	0.006980
16	3931	0.003413	0.000312	0.000000	0.000000	3.676954	0.006970
16	3932	0.013779	0.000273	0.000000	0.000000	3.800418	0.006959
16	3933	0.015655	-0.000187	0.000000	0.000000	3.922370	0.006948
16	3934	0.006138	-0.000364	0.000000	0.000000	4.044987	0.006936
16	3935	-0.000238	0.000011	0.000000	0.000000	4.169124	0.006925
16	3936	0.006211	0.000366	0.000000	0.000000	4.293003	0.006913
16	3937	0.015641	0.000159	0.000000	0.000000	4.414913	0.006900
16	3938	0.013624	-0.000295	0.000000	0.000000	4.535818	0.006887
16	3939	0.003215	-0.000302	0.000000	0.000000	4.657872	0.006874
16	3940	0.000290	0.000147	0.000000	0.000000	4.781124	0.006861
16	3941	0.009266	0.000369	0.000000	0.000000	4.903434	0.006847
16	3942	0.016446	0.000024	0.000000	0.000000	5.023729	0.006833
16	3943	0.010823	-0.000361	0.000000	0.000000	5.143634	0.006818
16	3944	0.000969	-0.000198	0.000000	0.000000	5.264979	0.006803
16	3945	0.001888	0.000263	0.000000	0.000000	5.387001	0.006788
16	3946	0.012142	0.000320	0.000000	0.000000	5.507498	0.006773
16	3947	0.016077	-0.000116	0.000000	0.000000	5.626181	0.006757
16	3948	0.007636	-0.000377	0.000000	0.000000	5.745105	0.006741
16	3949	-0.000306	-0.000067	0.000000	0.000000	5.865524	0.006724
16	3950	0.004315	0.000342	0.000000	0.000000	5.985973	0.006708
16	3951	0.014432	0.000227	0.000000	0.000000	6.104489	0.006691
16	3952	0.014581	-0.000238	0.000000	0.000000	6.221602	0.006673
16	3953	0.004493	-0.000342	0.000000	0.000000	6.339515	0.006655
16	3954	-0.000457	0.000072	0.000000	0.000000	6.458734	0.006637
16	3955	0.007222	0.000374	0.000000	0.000000	6.577293	0.006619
16	3956	0.015810	0.000102	0.000000	0.000000	6.693737	0.006600
16	3957	0.012160	-0.000329	0.000000	0.000000	6.809340	0.006582
16	3958	0.001811	-0.000261	0.000000	0.000000	6.926147	0.006562
16	3959	0.000513	0.000201	0.000000	0.000000	7.043852	0.006543
16	3960	0.010193	0.000354	0.000000	0.000000	7.160256	0.006523
16	3961	0.016081	-0.000036	0.000000	0.000000	7.274609	0.006503
16	3962	0.009139	-0.000374	0.000000	0.000000	7.388749	0.006482
16	3963	-0.000064	-0.000145	0.000000	0.000000	7.504289	0.006461
16	3964	0.002447	0.000302	0.000000	0.000000	7.620151	0.006440
16	3965	0.012809	0.000286	0.000000	0.000000	7.734203	0.006419
16	3966	0.015201	-0.000169	0.000000	0.000000	7.846498	0.006397
16	3967	0.005919	-0.000369	0.000000	0.000000	7.959189	0.006376
16	3968	-0.000905	-0.000010	0.000000	0.000000	8.073235	0.006353
16	3969	0.005060	0.000362	0.000000	0.000000	8.186938	0.006331
16	3970	0.014705	0.000180	0.000000	0.000000	8.298518	0.006308
16	3971	0.013285	-0.000279	0.000000	0.000000	8.408821	0.006285
16	3972	0.002919	-0.000314	0.000000	0.000000	8.520021	0.006262
16	3973	-0.000628	0.000126	0.000000	0.000000	8.632299	0.006238
16	3974	0.007979	0.000373	0.000000	0.000000	8.743565	0.006215
16	3975	0.015615	0.000049	0.000000	0.000000	8.852628	0.006190
16	3976	0.010584	-0.000352	0.000000	0.000000	8.961009	0.006166
16	3977	0.000519	-0.000219	0.000000	0.000000	9.070612	0.006142
16	3978	0.000700	0.000244	0.000000	0.000000	9.180820	0.006117
16	3979	0.010795	0.000334	0.000000	0.000000	9.289429	0.006092
16	3980	0.015410	-0.000088	0.000000	0.000000	9.395994	0.006066
16	3981	0.007448	-0.000377	0.000000	0.000000	9.502503	0.006041
16	3982	-0.000991	-0.000095	0.000000	0.000000	9.610339	0.006015
16	3983	0.002873	0.000330	0.000000	0.000000	9.718174	0.005989
16	3984	0.013119	0.000251	0.000000	0.000000	9.823978	0.005962
16	3985	0.014111	-0.000213	0.000000	0.000000	9.928106	0.005936
16	3986	0.004276	-0.000354	0.000000	0.000000	10.032751	0.005909
16	3987	-0.001444	0.000041	0.000000	0.000000	10.138596	0.005882
16	3988	0.005578	0.000372	0.000000	0.000000	10.243774	0.005854
16	3989	0.014632	0.000135	0.000000	0.000000	10.346700	0.005827
16	3990	0.011881	-0.000309	0.000000	0.000000	10.448476	0.005799
16	3991	0.001463	-0.000285	0.000000	0.000000	10.551208	0.005771
16	3992	-0.000816	0.000170	0.000000	0.000000	10.654797	0.005743
16	3993	0.008438	0.000365	0.000000	0.000000	10.757084	0.005715
16	3994	0.015127	0.000003	0.000000	0.000000	10.857126	0.005686
16	3995	0.009002	-0.000365	0.000000	0.000000	10.956628	0.005657
