#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	4159	-0.001839	0.000082	0.000000	0.000000	5.866310	0.000296
8	4160	0.001487	0.000113	0.000000	0.000000	5.871475	0.000279
8	4161	0.003078	-0.000024	0.000000	0.000000	5.875814	0.000263
8	4162	0.000519	-0.000124	0.000000	0.000000	5.879967	0.000246
8	4163	-0.002384	-0.000037	0.000000	0.000000	5.884405	0.000229
8	4164	-0.001316	0.000107	0.000000	0.000000	5.888727	0.000213
8	4165	0.002096	0.000092	0.000000	0.000000	5.892257	0.000196
8	4166	0.002713	-0.000060	0.000000	0.000000	5.895058	0.000179
8	4167	-0.000421	-0.000121	0.000000	0.000000	5.897838	0.000162
8	4168	-0.002639	-0.000000	0.000000	0.000000	5.900887	0.000145
8	4169	-0.000654	0.000122	0.000000	0.000000	5.903645	0.000129
8	4170	0.002535	0.000062	0.000000	0.000000	5.905539	0.000112
8	4171	0.002122	-0.000089	0.000000	0.000000	5.906842	0.000095
8	4172	-0.001304	-0.000106	0.000000	0.000000	5.908262	0.000078
8	4173	-0.002642	0.000037	0.000000	0.000000	5.909884	0.000062
8	4174	0.000079	0.000126	0.000000	0.000000	5.911042	0.000045
8	4175	0.002758	0.000028	0.000000	0.000000	5.911314	0.000028
8	4176	0.001354	-0.000111	0.000000	0.000000	5.911157	0.000011
8	4177	-0.002062	-0.000082	0.000000	0.000000	5.911220	-0.000006
8	4178	-0.002405	0.000071	0.000000	0.000000	5.911375	-0.000023
8	4179	0.000806	0.000119	0.000000	0.000000	5.910906	-0.000039
8	4180	0.002738	-0.000010	0.000000	0.000000	5.909583	-0.000056
8	4181	0.000467	-0.000123	0.000000	0.000000	5.908005	-0.000073
8	4182	-0.002635	-0.000051	0.000000	0.000000	5.906703	-0.000090
8	4183	-0.001957	0.000098	0.000000	0.000000	5.905347	-0.000107
8	4184	0.001457	0.000102	0.000000	0.000000	5.903239	-0.000123
8	4185	0.002469	-0.000046	0.000000	0.000000	5.900358	-0.000140
8	4186	-0.000467	-0.000123	0.000000	0.000000	5.897391	-0.000157
8	4187	-0.002985	-0.000015	0.000000	0.000000	5.894705	-0.000174
8	4188	-0.001350	0.000117	0.000000	0.000000	5.891800	-0.000190
8	4189	0.001964	0.000075	0.000000	0.000000	5.888054	-0.000207
8	4190	0.001969	-0.000078	0.000000	0.000000	5.883657	-0.000224
8	4191	-0.001373	-0.000113	0.000000	0.000000	5.879326	-0.000241
8	4192	-0.003090	0.000022	0.000000	0.000000	5.875231	-0.000257
8	4193	-0.000645	0.000126	0.000000	0.000000	5.870743	-0.000274
8	4194	0.002277	0.000043	0.000000	0.000000	5.865375	-0.000291
8	4195	0.001273	-0.000103	0.000000	0.000000	5.859509	-0.000307
8	4196	-0.002183	-0.000093	0.000000	0.000000	5.853828	-0.000324
8	4197	-0.002951	0.000057	0.000000	0.000000	5.848292	-0.000341
8	4198	0.000086	0.000123	0.000000	0.000000	5.842199	-0.000357
8	4199	0.002359	0.000006	0.000000	0.000000	5.835237	-0.000374
8	4200	0.000437	-0.000119	0.000000	0.000000	5.827949	-0.000391
8	4201	-0.002834	-0.000065	0.000000	0.000000	5.820922	-0.000407
8	4202	-0.002591	0.000087	0.000000	0.000000	5.813910	-0.000424
8	4203	0.000772	0.000110	0.000000	0.000000	5.806202	-0.000440
8	4204	0.002198	-0.000030	0.000000	0.000000	5.797686	-0.000457
8	4205	-0.000476	-0.000124	0.000000	0.000000	5.789017	-0.000473
8	4206	-0.003279	-0.000031	0.000000	0.000000	5.780637	-0.000490
8	4207	-0.002051	0.000110	0.000000	0.000000	5.772118	-0.000506
8	4208	0.001344	0.000088	0.000000	0.000000	5.762798	-0.000523
8	4209	0.001801	-0.000064	0.000000	0.000000	5.752775	-0.000539
8	4210	-0.001394	-0.000119	0.000000	0.000000	5.742760	-0.000555
8	4211	-0.003490	0.000006	0.000000	0.000000	5.733013	-0.000572
8	4212	-0.001386	0.000123	0.000000	0.000000	5.722959	-0.000588
8	4213	0.001746	0.000058	0.000000	0.000000	5.712043	-0.000604
8	4214	0.001195	-0.000092	0.000000	0.000000	5.700566	-0.000621
8	4215	-0.002245	-0.000103	0.000000	0.000000	5.689231	-0.000637
8	4216	-0.003459	0.000042	0.000000	0.000000	5.678096	-0.000653
8	4217	-0.000663	0.000126	0.000000	0.000000	5.666487	-0.000669
8	4218	0.001937	0.000023	0.000000	0.000000	5.654006	-0.000685
8	4219	0.000425	-0.000113	0.000000	0.000000	5.641128	-0.000701
8	4220	-0.002967	-0.000079	0.000000	0.000000	5.628490	-0.000718
8	4221	-0.003198	0.000074	0.000000	0.000000	5.615942	-0.000734
8	4222	0.000048	0.000118	0.000000	0.000000	5.602769	-0.000750
8	4223	0.001893	-0.000013	0.000000	0.000000	5.588765	-0.000766
8	4224	-0.000450	-0.000123	0.000000	0.000000	5.574537	-0.000782
8	4225	-0.003506	-0.000048	0.000000	0.000000	5.560602	-0.000797
8	4226	-0.002738	0.000100	0.000000	0.000000	5.546615	-0.000813
8	4227	0.000678	0.000100	0.000000	0.000000	5.531884	-0.000829
8	4228	0.001612	-0.000048	0.000000	0.000000	5.516407	-0.000845
8	4229	-0.001362	-0.000123	0.000000	0.000000	5.500875	-0.000861
8	4230	-0.003825	-0.000012	0.000000	0.000000	5.485640	-0.000876
8	4231	-0.002128	0.000118	0.000000	0.000000	5.470193	-0.000892
8	4232	0.001168	0.000074	0.000000	0.000000	5.453921	-0.000908
8	4233	0.001111	-0.000079	0.000000	0.000000	5.437029	-0.000923
8	4234	-0.002242	-0.000112	0.000000	0.000000	5.420231	-0.000939
8	4235	-0.003908	0.000024	0.000000	0.000000	5.403686	-0.000954
8	4236	-0.001428	0.000126	0.000000	0.000000	5.386762	-0.000969
8	4237	0.001469	0.000041	0.000000	0.000000	5.368980	-0.000985
8	4238	0.000426	-0.000104	0.000000	0.000000	5.350733	-0.001000
8	4239	-0.003025	-0.000092	0.000000	0.000000	5.332697	-0.001015
8	4240	-0.003756	0.000058	0.000000	0.000000	5.314827	-0.001031
8	4241	-0.000705	0.000123	0.000000	0.000000	5.296421	-0.001046
8	4242	0.001548	0.000006	0.000000	0.000000	5.277173	-0.001061
8	4243	-0.000391	-0.000119	0.000000	0.000000	5.257630	-0.001076
8	4244	-0.003651	-0.000064	0.000000	0.000000	5.238376	-0.001091
8	4245	-0.003391	0.000088	0.000000	0.000000	5.219162	-0.001106
8	4246	-0.000026	0.000110	0.000000	0.000000	5.199280	-0.001121
8	4247	0.001394	-0.000030	0.000000	0.000000	5.178619	-0.001136
8	4248	-0.001280	-0.000124	0.000000	0.000000	5.157836	-0.001151
8	4249	-0.004079	-0.000031	0.000000	0.000000	5.137373	-0.001165
8	4250	-0.002852	0.000110	0.000000	0.000000	5.116800	-0.001180
8	4251	0.000544	0.000088	0.000000	0.000000	5.095460	-0.001195
8	4252	0.001013	-0.000064	0.000000	0.000000	5.073448	-0.001209
8	4253	-0.002172	-0.000119	0.000000	0.000000	5.051474	-0.001224
8	4254	-0.004279	0.000005	0.000000	0.000000	5.029803	-0.001238
8	4255	-0.002192	0.000123	0.000000	0.000000	5.007860	-0.001253
8	4256	0.000952	0.000059	0.000000	0.000000	4.985093	-0.001267
8	4257	0.000432	-0.000091	0.000000	0.000000	4.961795	-0.001281
8	4258	-0.003001	-0.000104	0.000000	0.000000	4.938672	-0.001296
8	4259	-0.004246	0.000040	0.000000	0.000000	4.915787	-0.001310
8	4260	-0.001472	0.000126	0.000000	0.000000	4.892471	-0.001324
8	4261	0.001158	0.000025	0.000000	0.000000	4.868321	-0.001338
8	4262	-0.000308	-0.000112	0.000000	0.000000	4.843805	-0.001352
8	4263	-0.003705	-0.000080	0.000000	0.000000	4.819564	-0.001366
8	4264	-0.003988	0.000073	0.000000	0.000000	4.795457	-0.001379
8	4265	-0.000760	0.000119	0.000000	0.000000	4.770774	-0.001393
8	4266	0.001139	-0.000011	0.000000	0.000000	4.745297	-0.001407
8	4267	-0.001152	-0.000122	0.000000	0.000000	4.719627	-0.001421
8	4268	-0.004235	-0.000050	0.000000	0.000000	4.694289	-0.001434
8	4269	-0.003536	0.000099	0.000000	0.000000	4.668951	-0.001448
8	4270	-0.000121	0.000102	0.000000	0.000000	4.642921	-0.001461
8	4271	0.000891	-0.000045	0.000000	0.000000	4.616180	-0.001474
8	4272	-0.002035	-0.000123	0.000000	0.000000	4.589416	-0.001488
8	4273	-0.004554	-0.000015	0.000000	0.000000	4.562994	-0.001501
8	4274	-0.002933	0.000117	0.000000	0.000000	4.536419	-0.001514
8	4275	0.000388	0.000077	0.000000	0.000000	4.509073	-0.001527
8	4276	0.000431	-0.000076	0.000000	0.000000	4.481139	-0.001540
8	4277	-0.002893	-0.000113	0.000000	0.000000	4.453333	-0.001553
8	4278	-0.004644	0.000021	0.000000	0.000000	4.425834	-0.001565
8	4279	-0.002237	0.000126	0.000000	0.000000	4.398021	-0.001578
8	4280	0.000719	0.000045	0.000000	0.000000	4.369402	-0.001591
8	4281	-0.000211	-0.000101	0.000000	0.000000	4.340348	-0.001603
8	4282	-0.003661	-0.000095	0.000000	0.000000	4.311545	-0.001616
8	4283	-0.004505	0.000055	0.000000	0.000000	4.282968	-0.001628
8	4284	-0.001509	0.000124	0.000000	0.000000	4.253926	-0.001641
8	4285	0.000839	0.000010	0.000000	0.000000	4.224090	-0.001653
8	4286	-0.000987	-0.000117	0.000000	0.000000	4.193989	-0.001665
8	4287	-0.004284	-0.000068	0.000000	0.000000	4.164222	-0.001677
8	4288	-0.004155	0.000084	0.000000	0.000000	4.134567	-0.001689
8	4289	-0.000816	0.000113	0.000000	0.000000	4.104314	-0.001701
8	4290	0.000736	-0.000025	0.000000	0.000000	4.073327	-0.001713
8	4291	-0.001839	-0.000124	0.000000	0.000000	4.042248	-0.001725
8	4292	-0.004717	-0.000036	0.000000	0.000000	4.011543	-0.001736
8	4293	-0.003629	0.000107	0.000000	0.000000	3.980808	-0.001748
8	4294	-0.000217	0.000092	0.000000	0.000000	3.949375	-0.001759
8	4295	0.000411	-0.000059	0.000000	0.000000	3.917310	-0.001771
8	4296	-0.002703	-0.000120	0.000000	0.000000	3.885316	-0.001782
8	4297	-0.004933	-0.000001	0.000000	0.000000	3.853690	-0.001793
8	4298	-0.002976	0.000122	0.000000	0.000000	3.821878	-0.001804
8	4299	0.000232	0.000065	0.000000	0.000000	3.789308	-0.001815
8	4300	-0.000113	-0.000087	0.000000	0.000000	3.756243	-0.001826
8	4301	-0.003516	-0.000107	0.000000	0.000000	3.723391	-0.001837
8	4302	-0.004921	0.000034	0.000000	0.000000	3.690853	-0.001848
8	4303	-0.002254	0.000126	0.000000	0.000000	3.657974	-0.001858
8	4304	0.000492	0.000032	0.000000	0.000000	3.624322	-0.001869
8	4305	-0.000798	-0.000108	0.000000	0.000000	3.590336	-0.001879
8	4306	-0.004218	-0.000085	0.000000	0.000000	3.556671	-0.001890
8	4307	-0.004687	0.000067	0.000000	0.000000	3.523228	-0.001900
8	4308	-0.001526	0.000121	0.000000	0.000000	3.489301	-0.001910
8	4309	0.000537	-0.000003	0.000000	0.000000	3.454634	-0.001920
8	4310	-0.001594	-0.000121	0.000000	0.000000	3.419804	-0.001930
8	4311	-0.004758	-0.000056	0.000000	0.000000	3.385364	-0.001940
8	4312	-0.004256	0.000094	0.000000	0.000000	3.351021	-0.001950
8	4313	-0.000854	0.000106	0.000000	0.000000	3.316075	-0.001960
8	4314	0.000361	-0.000038	0.000000	0.000000	3.280466	-0.001969
8	4315	-0.002441	-0.000124	0.000000	0.000000	3.244866	-0.001979
8	4316	-0.005098	-0.000023	0.000000	0.000000	3.209679	-0.001988
8	4317	-0.003668	0.000114	0.000000	0.000000	3.174443	-0.001997
8	4318	-0.000298	0.000083	0.000000	0.000000	3.138519	-0.002007
8	4319	-0.000027	-0.000070	0.000000	0.000000	3.102050	-0.002016
8	4320	-0.003277	-0.000117	0.000000	0.000000	3.065745	-0.002025
8	4321	-0.005216	0.000012	0.000000	0.000000	3.029832	-0.002034
8	4322	-0.002973	0.000125	0.000000	0.000000	2.993714	-0.002042
8	4323	0.000096	0.000053	0.000000	0.000000	2.956866	-0.002051
8	4324	-0.000600	-0.000096	0.000000	0.000000	2.919619	-0.002060
8	4325	-0.004038	-0.000100	0.000000	0.000000	2.882669	-0.002068
8	4326	-0.005109	0.000047	0.000000	0.000000	2.846043	-0.002076
8	4327	-0.002233	0.000126	0.000000	0.000000	2.809062	-0.002085
8	4328	0.000292	0.000019	0.000000	0.000000	2.771355	-0.002093
8	4329	-0.001315	-0.000114	0.000000	0.000000	2.733415	-0.002101
8	4330	-0.004670	-0.000076	0.000000	0.000000	2.695867	-0.002109
8	4331	-0.004788	0.000077	0.000000	0.000000	2.658540	-0.002117
8	4332	-0.001508	0.000117	0.000000	0.000000	2.620724	-0.002124
8	4333	0.000271	-0.000016	0.000000	0.000000	2.582231	-0.002132
8	4334	-0.002118	-0.000123	0.000000	0.000000	2.543680	-0.002139
8	4335	-0.005126	-0.000045	0.000000	0.000000	2.505574	-0.002147
8	4336	-0.004285	0.000102	0.000000	0.000000	2.467556	-0.002154
8	4337	-0.000861	0.000099	0.000000	0.000000	2.428944	-0.002161
8	4338	0.000032	-0.000050	0.000000	0.000000	2.389748	-0.002168
8	4339	-0.002951	-0.000122	0.000000	0.000000	2.350660	-0.002175
8	4340	-0.005375	-0.000011	0.000000	0.000000	2.312026	-0.002182
8	4341	-0.003642	0.000119	0.000000	0.000000	2.273332	-0.002189
8	4342	-0.000345	0.000073	0.000000	0.000000	2.233974	-0.002195
8	4343	-0.000408	-0.000080	0.000000	0.000000	2.194160	-0.002202
8	4344	-0.003750	-0.000112	0.000000	0.000000	2.154605	-0.002208
8	4345	-0.005400	0.000024	0.000000	0.000000	2.115466	-0.002214
8	4346	-0.002914	0.000126	0.000000	0.000000	2.076113	-0.002220
8	4347	-0.000004	0.000042	0.000000	0.000000	2.036071	-0.002226
8	4348	-0.001018	-0.000103	0.000000	0.000000	1.995729	-0.002232
8	4349	-0.004455	-0.000093	0.000000	0.000000	1.955765	-0.002238
8	4350	-0.005204	0.000057	0.000000	0.000000	1.916138	-0.002244
8	4351	-0.002160	0.000124	0.000000	0.000000	1.876154	-0.002249
8	4352	0.000134	0.000007	0.000000	0.000000	1.835500	-0.002255
8	4353	-0.001752	-0.000118	0.000000	0.000000	1.794717	-0.002260
8	4354	-0.005015	-0.000066	0.000000	0.000000	1.754394	-0.002265
8	4355	-0.004804	0.000086	0.000000	0.000000	1.714295	-0.002270
8	4356	-0.001443	0.000112	0.000000	0.000000	1.673714	-0.002275
8	4357	0.000054	-0.000028	0.000000	0.000000	1.632528	-0.002280
8	4358	-0.002554	-0.000124	0.000000	0.000000	1.591387	-0.002285
8	4359	-0.005388	-0.000034	0.000000	0.000000	1.550745	-0.002290
8	4360	-0.004236	0.000108	0.000000	0.000000	1.510190	-0.002294
8	4361	-0.000821	0.000091	0.000000	0.000000	1.469059	-0.002299
8	4362	-0.000238	-0.000060	0.000000	0.000000	1.427430	-0.002303
8	4363	-0.003365	-0.000120	0.000000	0.000000	1.386008	-0.002307
8	4364	-0.005548	0.000001	0.000000	0.000000	1.345078	-0.002311
8	4365	-0.003545	0.000122	0.000000	0.000000	1.304084	-0.002315
8	4366	-0.000345	0.000063	0.000000	0.000000	1.262461	-0.002319
8	4367	-0.000722	-0.000088	0.000000	0.000000	1.220478	-0.002322
8	4368	-0.004122	-0.000106	0.000000	0.000000	1.178844	-0.002326
8	4369	-0.005484	0.000035	0.000000	0.000000	1.137651	-0.002329
8	4370	-0.002788	0.000126	0.000000	0.000000	1.096243	-0.002333
8	4371	-0.000053	0.000031	0.000000	0.000000	1.054195	-0.002336
8	4372	-0.001361	-0.000109	0.000000	0.000000	1.011951	-0.002339
8	4373	-0.004767	-0.000085	0.000000	0.000000	0.970163	-0.002342
8	4374	-0.005203	0.000067	0.000000	0.000000	0.928726	-0.002344
8	4375	-0.002026	0.000121	0.000000	0.000000	0.886937	-0.002347
8	4376	0.000030	-0.000004	0.000000	0.000000	0.844543	-0.002350
8	4377	-0.002106	-0.000121	0.000000	0.000000	0.802124	-0.002352
8	4378	-0.005253	-0.000056	0.000000	0.000000	0.760232	-0.002354
8	4379	-0.004730	0.000094	0.000000	0.000000	0.718570	-0.002357
8	4380	-0.001319	0.000106	0.000000	0.000000	0.676440	-0.002359
8	4381	-0.000104	-0.000039	0.000000	0.000000	0.633785	-0.002361
8	4382	-0.002900	-0.000124	0.000000	0.000000	0.591277	-0.002363
8	4383	-0.005543	-0.000023	0.000000	0.000000	0.549320	-0.002364
8	4384	-0.004101	0.000114	0.000000	0.000000	0.507450	-0.002366
8	4385	-0.000724	0.000083	0.000000	0.000000	0.465032	-0.002367
8	4386	-0.000444	-0.000070	0.000000	0.000000	0.422206	-0.002369
8	4387	-0.003682	-0.000117	0.000000	0.000000	0.379685	-0.002370
8	4388	-0.005615	0.000012	0.000000	0.000000	0.337693	-0.002371
8	4389	-0.003368	0.000124	0.000000	0.000000	0.295638	-0.002372
8	4390	-0.000287	0.000053	0.000000	0.000000	0.252995	-0.002373
8	4391	-0.000965	-0.000096	0.000000	0.000000	0.210091	-0.002373
8	4392	-0.004392	-0.000100	0.000000	0.000000	0.167624	-0.002374
8	4393	-0.005464	0.000046	0.000000	0.000000	0.125622	-0.002374
8	4394	-0.002587	0.000125	0.000000	0.000000	0.083410	-0.002375
8	4395	-0.000044	0.000020	0.000000	0.000000	0.040614	-0.002375
8	4396	-0.001626	-0.000114	0.000000	0.000000	-0.002276	-0.002375
8	4397	-0.004975	-0.000076	0.000000	0.000000	-0.044633	-0.002375
8	4398	-0.005103	0.000076	0.000000	0.000000	-0.086624	-0.002375
8	4399	-0.001820	0.000117	0.000000	0.000000	-0.128958	-0.002375
8	4400	-0.000013	-0.000015	0.000000	0.000000	-0.171826	-0.002374
8	4401	-0.002376	-0.000123	0.000000	0.000000	-0.214613	-0.002374
8	4402	-0.005386	-0.000046	0.000000	0.000000	-0.256812	-0.002373
8	4403	-0.004559	0.000101	0.000000	0.000000	-0.298774	-0.002372
8	4404	-0.001127	0.000099	0.000000	0.000000	-0.341184	-0.002371
8	4405	-0.000198	-0.000049	0.000000	0.000000	-0.384036	-0.002370
8	4406	-0.003157	-0.000123	0.000000	0.000000	-0.426639	-0.002369
8	4407	-0.005591	-0.000012	0.000000	0.000000	-0.468643	-0.002368
8	4408	-0.003875	0.000118	0.000000	0.000000	-0.510557	-0.002366
8	4409	-0.000561	0.000074	0.000000	0.000000	-0.552987	-0.002365
8	4410	-0.000582	-0.000079	0.000000	0.000000	-0.595731	-0.002363
8	4411	-0.003906	-0.000113	0.000000	0.000000	-0.638076	-0.002361
8	4412	-0.005576	0.000023	0.000000	0.000000	-0.679857	-0.002360
8	4413	-0.003104	0.000126	0.000000	0.000000	-0.721699	-0.002357
8	4414	-0.000166	0.000043	0.000000	0.000000	-0.764084	-0.002355
8	4415	-0.001136	-0.000103	0.000000	0.000000	-0.806627	-0.002353
8	4416	-0.004565	-0.000094	0.000000	0.000000	-0.848650	-0.002351
8	4417	-0.005340	0.000056	0.000000	0.000000	-0.890185	-0.002348
8	4418	-0.002304	0.000124	0.000000	0.000000	-0.931926	-0.002346
8	4419	0.000028	0.000008	0.000000	0.000000	-0.974190	-0.002343
8	4420	-0.001816	-0.000118	0.000000	0.000000	-1.016442	-0.002340
8	4421	-0.005081	-0.000067	0.000000	0.000000	-1.058090	-0.002337
8	4422	-0.004900	0.000085	0.000000	0.000000	-1.099360	-0.002334
8	4423	-0.001537	0.000112	0.000000	0.000000	-1.140962	-0.002331
8	4424	0.000006	-0.000027	0.000000	0.000000	-1.183022	-0.002327
8	4425	-0.002567	-0.000124	0.000000	0.000000	-1.224898	-0.002324
8	4426	-0.005413	-0.000036	0.000000	0.000000	-1.266127	-0.002320
8	4427	-0.004289	0.000107	0.000000	0.000000	-1.307117	-0.002316
8	4428	-0.000862	0.000092	0.000000	0.000000	-1.348531	-0.002312
8	4429	-0.000229	-0.000059	0.000000	0.000000	-1.390300	-0.002308
8	4430	-0.003329	-0.000121	0.000000	0.000000	-1.431720	-0.002304
8	4431	-0.005533	-0.000001	0.000000	0.000000	-1.472499	-0.002300
8	4432	-0.003553	0.000121	0.000000	0.000000	-1.513188	-0.002296
8	4433	-0.000329	0.000064	0.000000	0.000000	-1.554357	-0.002291
8	4434	-0.000657	-0.000088	0.000000	0.000000	-1.595744	-0.002287
8	4435	-0.004041	-0.000108	0.000000	0.000000	-1.636640	-0.002282
8	4436	-0.005430	0.000034	0.000000	0.000000	-1.676944	-0.002277
8	4437	-0.002748	0.000126	0.000000	0.000000	-1.717309	-0.002272
8	4438	0.000020	0.000032	0.000000	0.000000	-1.758167	-0.002267
8	4439	-0.001242	-0.000109	0.000000	0.000000	-1.799081	-0.002262
8	4440	-0.004644	-0.000086	0.000000	0.000000	-1.839394	-0.002257
8	4441	-0.005108	0.000066	0.000000	0.000000	-1.879205	-0.002252
8	4442	-0.001935	0.000121	0.000000	0.000000	-1.919216	-0.002246
8	4443	0.000160	-0.000003	0.000000	0.000000	-1.959686	-0.002240
8	4444	-0.001938	-0.000121	0.000000	0.000000	-2.000041	-0.002235
8	4445	-0.005090	-0.000058	0.000000	0.000000	-2.039724	-0.002229
8	4446	-0.004591	0.000093	0.000000	0.000000	-2.079025	-0.002223
8	4447	-0.001174	0.000106	0.000000	0.000000	-2.118644	-0.002217
8	4448	0.000083	-0.000038	0.000000	0.000000	-2.158646	-0.002211
8	4449	-0.002685	-0.000124	0.000000	0.000000	-2.198359	-0.002204
8	4450	-0.005340	-0.000025	0.000000	0.000000	-2.237376	-0.002198
8	4451	-0.003916	0.000113	0.000000	0.000000	-2.276154	-0.002191
8	4452	-0.000523	0.000083	0.000000	0.000000	-2.315333	-0.002185
8	4453	-0.000205	-0.000070	0.000000	0.000000	-2.354779	-0.002178
8	4454	-0.003425	-0.000118	0.000000	0.000000	-2.393779	-0.002171
8	4455	-0.005371	0.000010	0.000000	0.000000	-2.432102	-0.002164
8	4456	-0.003133	0.000124	0.000000	0.000000	-2.470340	-0.002157
8	4457	-0.000031	0.000054	0.000000	0.000000	-2.509022	-0.002150
8	4458	-0.000676	-0.000096	0.000000	0.000000	-2.547824	-0.002142
8	4459	-0.004093	-0.000101	0.000000	0.000000	-2.586048	-0.002135
8	4460	-0.005177	0.000045	0.000000	0.000000	-2.623660	-0.002127
8	4461	-0.002300	0.000125	0.000000	0.000000	-2.661336	-0.002120
8	4462	0.000265	0.000020	0.000000	0.000000	-2.699454	-0.002112
8	4463	-0.001292	-0.000114	0.000000	0.000000	-2.737526	-0.002104
8	4464	-0.004636	-0.000077	0.000000	0.000000	-2.774923	-0.002096
8	4465	-0.004769	0.000076	0.000000	0.000000	-2.811810	-0.002088
8	4466	-0.001480	0.000117	0.000000	0.000000	-2.848897	-0.002080
8	4467	0.000347	-0.000015	0.000000	0.000000	-2.886377	-0.002071
8	4468	-0.002000	-0.000124	0.000000	0.000000	-2.923637	-0.002063
8	4469	-0.005005	-0.000047	0.000000	0.000000	-2.960167	-0.002054
8	4470	-0.004176	0.000100	0.000000	0.000000	-2.996319	-0.002046
8	4471	-0.000734	0.000099	0.000000	0.000000	-3.032778	-0.002037
8	4472	0.000209	-0.000050	0.000000	0.000000	-3.069540	-0.002028
8	4473	-0.002741	-0.000123	0.000000	0.000000	-3.105914	-0.002019
8	4474	-0.005167	-0.000013	0.000000	0.000000	-3.141550	-0.002010
8	4475	-0.003440	0.000117	0.000000	0.000000	-3.176957	-0.002001
8	4476	-0.000116	0.000073	0.000000	0.000000	-3.212742	-0.001992
8	4477	-0.000134	-0.000080	0.000000	0.000000	-3.248702	-0.001982
8	4478	-0.003452	-0.000113	0.000000	0.000000	-3.284125	-0.001973
8	4479	-0.005105	0.000023	0.000000	0.000000	-3.318847	-0.001963
8	4480	-0.002615	0.000125	0.000000	0.000000	-3.353496	-0.001954
8	4481	0.000326	0.000042	0.000000	0.000000	-3.388551	-0.001944
8	4482	-0.000651	-0.000103	0.000000	0.000000	-3.423627	-0.001934
8	4483	-0.004071	-0.000094	0.000000	0.000000	-3.458045	-0.001924
8	4484	-0.004818	0.000056	0.000000	0.000000	-3.491842	-0.001914
8	4485	-0.001762	0.000123	0.000000	0.000000	-3.525714	-0.001904
8	4486	0.000561	0.000007	0.000000	0.000000	-3.559975	-0.001894
8	4487	-0.001297	-0.000119	0.000000	0.000000	-3.594086	-0.001883
8	4488	-0.004545	-0.000067	0.000000	0.000000	-3.627458	-0.001873
8	4489	-0.004324	0.000085	0.000000	0.000000	-3.660324	-0.001863
8	4490	-0.000944	0.000111	0.000000	0.000000	-3.693392	-0.001852
8	4491	0.000575	-0.000028	0.000000	0.000000	-3.726787	-0.001841
8	4492	-0.002015	-0.000125	0.000000	0.000000	-3.759859	-0.001830
8	4493	-0.004831	-0.000035	0.000000	0.000000	-3.792154	-0.001820
8	4494	-0.003656	0.000108	0.000000	0.000000	-3.824085	-0.001809
8	4495	-0.000222	0.000090	0.000000	0.000000	-3.856316	-0.001797
8	4496	0.000370	-0.000062	0.000000	0.000000	-3.888768	-0.001786
8	4497	-0.002744	-0.000121	0.000000	0.000000	-3.920735	-0.001775
8	4498	-0.004899	0.000000	0.000000	0.000000	-3.951934	-0.001764
8	4499	-0.002863	0.000121	0.000000	0.000000	-3.982926	-0.001752
8	4500	0.000349	0.000062	0.000000	0.000000	-4.014274	-0.001741
8	4501	-0.000033	-0.000090	0.000000	0.000000	-4.045705	-0.001729
8	4502	-0.003420	-0.000107	0.000000	0.000000	-4.076512	-0.001717
8	4503	-0.004738	0.000036	0.000000	0.000000	-4.106606	-0.001706
8	4504	-0.002003	0.000125	0.000000	0.000000	-4.136649	-0.001694
8	4505	0.000730	0.000028	0.000000	0.000000	-4.167061	-0.001682
8	4506	-0.000597	-0.000111	0.000000	0.000000	-4.197395	-0.001670
8	4507	-0.003981	-0.000084	0.000000	0.000000	-4.226997	-0.001658
8	4508	-0.004354	0.000068	0.000000	0.000000	-4.255985	-0.001645
8	4509	-0.001139	0.000119	0.000000	0.000000	-4.285064	-0.001633
8	4510	0.000893	-0.000007	0.000000	0.000000	-4.314478	-0.001621
8	4511	-0.001271	-0.000123	0.000000	0.000000	-4.343641	-0.001608
8	4512	-0.004378	-0.000055	0.000000	0.000000	-4.372009	-0.001596
8	4513	-0.003772	0.000095	0.000000	0.000000	-4.399890	-0.001583
8	4514	-0.000336	0.000103	0.000000	0.000000	-4.427984	-0.001570
8	4515	0.000829	-0.000042	0.000000	0.000000	-4.456332	-0.001558
8	4516	-0.001996	-0.000125	0.000000	0.000000	-4.484259	-0.001545
8	4517	-0.004570	-0.000021	0.000000	0.000000	-4.511373	-0.001532
8	4518	-0.003033	0.000114	0.000000	0.000000	-4.538152	-0.001519
8	4519	0.000347	0.000079	0.000000	0.000000	-4.565226	-0.001506
8	4520	0.000550	-0.000074	0.000000	0.000000	-4.592438	-0.001493
8	4521	-0.002706	-0.000116	0.000000	0.000000	-4.619072	-0.001479
8	4522	-0.004536	0.000015	0.000000	0.000000	-4.644925	-0.001466
8	4523	-0.002189	0.000124	0.000000	0.000000	-4.670602	-0.001453
8	4524	0.000859	0.000048	0.000000	0.000000	-4.696616	-0.001439
8	4525	0.000082	-0.000100	0.000000	0.000000	-4.722618	-0.001426
8	4526	-0.003336	-0.000099	0.000000	0.000000	-4.747917	-0.001412
8	4527	-0.004270	0.000049	0.000000	0.000000	-4.772508	-0.001399
8	4528	-0.001303	0.000124	0.000000	0.000000	-4.797080	-0.001385
8	4529	0.001163	0.000014	0.000000	0.000000	-4.821983	-0.001371
